9.899934530258178711e-01,1.000651717185974121e-02
2.964019775390625000e-03,9.970359802246093750e-01
9.996569156646728516e-01,3.431141376495361328e-04
7.103880047798156738e-01,2.896119952201843262e-01
7.809698581695556641e-01,2.190301418304443359e-01
1.330256462097167969e-03,9.986697435379028320e-01
9.976599216461181641e-01,2.340078353881835938e-03
9.742686748504638672e-01,2.573129534721374512e-02
4.482658505439758301e-01,5.517341494560241699e-01
9.924226403236389160e-01,7.577359676361083984e-03
9.999735355377197266e-01,2.647439941938500851e-05
9.819785356521606445e-01,1.802149415016174316e-02
9.999935030937194824e-01,6.509180821012705564e-06
9.999666213989257812e-01,3.336394001962617040e-05
9.275531768798828125e-01,7.244679331779479980e-02
9.142450094223022461e-01,8.575502038002014160e-02
9.989861845970153809e-01,1.013815402984619141e-03
6.275053024291992188e-01,3.724946975708007812e-01
9.999771714210510254e-01,2.283979847561568022e-05
9.970844984054565430e-01,2.915531396865844727e-03
9.999471306800842285e-01,5.286602390697225928e-05
9.986817836761474609e-01,1.318216323852539062e-03
9.937871694564819336e-01,6.212800741195678711e-03
1.000000000000000000e+00,3.914734855725576779e-12
2.332437038421630859e-02,9.766756296157836914e-01
4.033508896827697754e-01,5.966491103172302246e-01
2.237796783447265625e-03,9.977622032165527344e-01
6.447423696517944336e-01,3.552576303482055664e-01
9.999977350234985352e-01,2.272847268613986671e-06
1.000000000000000000e+00,2.722369707441885112e-08
6.097257137298583984e-03,9.939027428627014160e-01
9.977121353149414062e-01,2.287864685058593750e-03
9.999253153800964355e-01,7.468127296306192875e-05
1.950391530990600586e-01,8.049608469009399414e-01
8.827030658721923828e-01,1.172969639301300049e-01
9.896290302276611328e-01,1.037093997001647949e-02
9.999999403953552246e-01,3.235911094634502660e-08
9.995263218879699707e-01,4.736781120300292969e-04
1.000000000000000000e+00,1.629605738545647498e-12
9.999924898147583008e-01,7.516983714594971389e-06
1.128323674201965332e-01,8.871676325798034668e-01
9.999464154243469238e-01,5.358247290132567286e-05
1.443374156951904297e-02,9.855662584304809570e-01
9.999832510948181152e-01,1.676844476605765522e-05
9.999995231628417969e-01,4.877450692220008932e-07
4.214882850646972656e-03,9.957851171493530273e-01
7.171841859817504883e-01,2.828158140182495117e-01
1.296120882034301758e-01,8.703879117965698242e-01
1.121439933776855469e-01,8.878560066223144531e-01
9.805951118469238281e-01,1.940485835075378418e-02
9.000337123870849609e-01,9.996625781059265137e-02
8.083062171936035156e-01,1.916937530040740967e-01
9.333974719047546387e-01,6.660252809524536133e-02
9.999989867210388184e-01,1.010063670037197880e-06
1.649650335311889648e-01,8.350349664688110352e-01
9.525970220565795898e-01,4.740300774574279785e-02
9.574891924858093262e-01,4.251080751419067383e-02
3.230983614921569824e-01,6.769016385078430176e-01
1.281833648681640625e-01,8.718166351318359375e-01
9.999988079071044922e-01,1.215097199747106060e-06
9.944707155227661133e-01,5.529284477233886719e-03
1.000000000000000000e+00,8.702252175698914349e-15
9.999961853027343750e-01,3.786126399063505232e-06
9.999998211860656738e-01,1.603393684490583837e-07
3.057003021240234375e-03,9.969429969787597656e-01
9.952648878097534180e-01,4.735112190246582031e-03
9.999833703041076660e-01,1.660947964410297573e-05
2.158319950103759766e-02,9.784168004989624023e-01
3.182411193847656250e-03,9.968175888061523438e-01
8.449755907058715820e-01,1.550243794918060303e-01
9.992721080780029297e-01,7.278621196746826172e-04
3.499918580055236816e-01,6.500081419944763184e-01
6.575405597686767578e-03,9.934245944023132324e-01
9.997566938400268555e-01,2.433359622955322266e-04
9.678975343704223633e-01,3.210243582725524902e-02
9.999929070472717285e-01,7.121126600395655259e-06
9.975221157073974609e-01,2.477914094924926758e-03
2.717137336730957031e-03,9.972828626632690430e-01
3.296330571174621582e-01,6.703669428825378418e-01
8.686348795890808105e-01,1.313651204109191895e-01
2.577960491180419922e-03,9.974220395088195801e-01
9.999967813491821289e-01,3.225878572266083211e-06
9.524431228637695312e-01,4.755690693855285645e-02
1.000000000000000000e+00,4.302381118037601482e-09
9.993754625320434570e-01,6.245672702789306641e-04
9.183061718940734863e-01,8.169382810592651367e-02
9.684269428253173828e-01,3.157305717468261719e-02
9.995111227035522461e-01,4.888772964477539062e-04
9.995382428169250488e-01,4.617571830749511719e-04
4.362344741821289062e-03,9.956376552581787109e-01
2.689343094825744629e-01,7.310656905174255371e-01
9.909888505935668945e-01,9.011149406433105469e-03
9.969658851623535156e-01,3.034114837646484375e-03
3.941709399223327637e-01,6.058290600776672363e-01
2.738833427429199219e-03,9.972611665725708008e-01
6.649971008300781250e-03,9.933500289916992188e-01
9.999999403953552246e-01,4.575951351171170245e-08
9.991935491561889648e-01,8.064806461334228516e-04
9.971629381179809570e-01,2.837091684341430664e-03
9.999147057533264160e-01,8.531090134056285024e-05
9.998141527175903320e-01,1.858174800872802734e-04
9.084693789482116699e-01,9.153062105178833008e-02
2.988517284393310547e-03,9.970114827156066895e-01
2.134978771209716797e-03,9.978650212287902832e-01
9.938479661941528320e-01,6.152004003524780273e-03
2.788782119750976562e-03,9.972112178802490234e-01
1.000000000000000000e+00,3.441282814264923218e-10
