6.255906820297241211e-02,9.374409317970275879e-01
9.994121789932250977e-01,5.878508090972900391e-04
8.589983582496643066e-01,1.410016417503356934e-01
2.355672121047973633e-01,7.644327878952026367e-01
8.406451344490051270e-01,1.593548655509948730e-01
9.980214834213256836e-01,1.978486776351928711e-03
2.465431690216064453e-01,7.534568309783935547e-01
7.489020228385925293e-01,2.510979771614074707e-01
9.945603609085083008e-01,5.439609289169311523e-03
9.995771646499633789e-01,4.228651523590087891e-04
9.948087334632873535e-01,5.191266536712646484e-03
9.999984502792358398e-01,1.571478151163319126e-06
9.999975562095642090e-01,2.449031626383657567e-06
9.999247789382934570e-01,7.524684042437002063e-05
9.999611377716064453e-01,3.883517274516634643e-05
5.703037977218627930e-02,9.429696202278137207e-01
9.987938404083251953e-01,1.206129789352416992e-03
9.999995827674865723e-01,4.168969098827801645e-07
6.092655658721923828e-02,9.390734434127807617e-01
9.999796152114868164e-01,2.035928810073528439e-05
2.779608368873596191e-01,7.220391631126403809e-01
6.252962350845336914e-02,9.374703764915466309e-01
9.999999403953552246e-01,4.481294624270049098e-08
5.703037977218627930e-02,9.429696202278137207e-01
9.999998211860656738e-01,1.516538929990929319e-07
9.696277379989624023e-01,3.037223219871520996e-02
9.997188448905944824e-01,2.811551094055175781e-04
9.990243315696716309e-01,9.756684303283691406e-04
6.331431865692138672e-02,9.366856813430786133e-01
9.319955110549926758e-02,9.068004488945007324e-01
8.687981367111206055e-01,1.312018930912017822e-01
9.990678429603576660e-01,9.321570396423339844e-04
9.966903924942016602e-01,3.309637308120727539e-03
9.995998740196228027e-01,4.001259803771972656e-04
9.998397231101989746e-01,1.602768898010253906e-04
8.810424804687500000e-01,1.189575493335723877e-01
9.999912381172180176e-01,8.775941751082427800e-06
7.399249076843261719e-02,9.260075092315673828e-01
6.878036260604858398e-02,9.312196373939514160e-01
1.000000000000000000e+00,2.676015498082051636e-08
8.721554279327392578e-01,1.278445720672607422e-01
8.134965300559997559e-01,1.865034699440002441e-01
9.956344366073608398e-01,4.365593194961547852e-03
1.344860196113586426e-01,8.655139803886413574e-01
6.207835674285888672e-02,9.379216432571411133e-01
9.146852493286132812e-01,8.531478047370910645e-02
9.932247996330261230e-01,6.775200366973876953e-03
9.978342056274414062e-01,2.165794372558593750e-03
9.999218583106994629e-01,7.815632852725684643e-05
7.752430438995361328e-02,9.224756956100463867e-01
9.999964833259582520e-01,3.522084625728894025e-06
7.514989376068115234e-01,2.485010325908660889e-01
9.981818795204162598e-01,1.818120479583740234e-03
9.369308948516845703e-01,6.306913495063781738e-02
9.997612237930297852e-01,2.387762069702148438e-04
1.687186956405639648e-01,8.312813043594360352e-01
9.999991655349731445e-01,8.460631875095714349e-07
6.113290786743164062e-02,9.388670921325683594e-01
9.999896883964538574e-01,1.033751959766959772e-05
9.988089799880981445e-01,1.190990209579467773e-03
9.995449185371398926e-01,4.550814628601074219e-04
2.297694683074951172e-01,7.702305316925048828e-01
9.999991059303283691e-01,8.829984494695963804e-07
9.993126988410949707e-01,6.873011589050292969e-04
8.523006439208984375e-01,1.476993560791015625e-01
5.907613039016723633e-02,9.409238696098327637e-01
5.703037977218627930e-02,9.429696202278137207e-01
9.999987483024597168e-01,1.251048161066137254e-06
9.920681715011596680e-01,7.931858301162719727e-03
8.657274246215820312e-01,1.342725455760955811e-01
9.999439120292663574e-01,5.610855441773310304e-05
8.534111380577087402e-01,1.465888619422912598e-01
1.000000000000000000e+00,6.233077942674469796e-11
9.462255239486694336e-02,9.053774476051330566e-01
9.913839101791381836e-01,8.616119623184204102e-03
9.974974393844604492e-01,2.502590417861938477e-03
9.616948366165161133e-01,3.830519318580627441e-02
3.923402428627014160e-01,6.076597571372985840e-01
1.848774552345275879e-01,8.151225447654724121e-01
1.667147874832153320e-01,8.332852125167846680e-01
5.024665594100952148e-01,4.975334703922271729e-01
5.987948179244995117e-01,4.012052118778228760e-01
1.000000000000000000e+00,4.183775270671930002e-10
1.230310201644897461e-01,8.769689798355102539e-01
