1.975924372673034668e-01,8.024075627326965332e-01
6.722753047943115234e-01,3.277246952056884766e-01
9.932293891906738281e-01,6.770640611648559570e-03
5.290317535400390625e-02,9.470968246459960938e-01
9.375227689743041992e-01,6.247720122337341309e-02
9.389368891716003418e-01,6.106311082839965820e-02
9.513670802116394043e-01,4.863291978836059570e-02
1.000000000000000000e+00,6.206445080092493072e-11
9.193426966667175293e-01,8.065730333328247070e-02
4.400229454040527344e-02,9.559977054595947266e-01
4.400229454040527344e-02,9.559977054595947266e-01
9.999997615814208984e-01,2.182562610641980427e-07
4.400229454040527344e-02,9.559977054595947266e-01
9.757508635520935059e-01,2.424913644790649414e-02
9.914029836654663086e-01,8.597046136856079102e-03
4.400229454040527344e-02,9.559977054595947266e-01
5.931557416915893555e-01,4.068442285060882568e-01
7.671946883201599121e-01,2.328053116798400879e-01
9.999991059303283691e-01,9.043503155226062518e-07
9.968233108520507812e-01,3.176718950271606445e-03
9.993743896484375000e-01,6.256103515625000000e-04
6.820718050003051758e-01,3.179281651973724365e-01
9.996560811996459961e-01,3.439188003540039062e-04
4.701668024063110352e-01,5.298331975936889648e-01
9.999997019767761230e-01,2.690167093533091247e-07
5.845050811767578125e-01,4.154949486255645752e-01
4.400229454040527344e-02,9.559977054595947266e-01
9.507378339767456055e-01,4.926216602325439453e-02
9.999998211860656738e-01,2.065427509023720631e-07
8.415455818176269531e-01,1.584544479846954346e-01
9.998588562011718750e-01,1.411437988281250000e-04
9.999999403953552246e-01,4.950378951207312639e-08
9.980041980743408203e-01,1.995801925659179688e-03
9.627268314361572266e-01,3.727319836616516113e-02
7.890247106552124023e-01,2.109752893447875977e-01
9.987691044807434082e-01,1.230895519256591797e-03
4.696815609931945801e-01,5.303184390068054199e-01
4.431450366973876953e-02,9.556854963302612305e-01
1.000000000000000000e+00,7.716564170143821316e-15
1.000000000000000000e+00,6.136560691368312709e-26
9.992939233779907227e-01,7.060766220092773438e-04
9.999990463256835938e-01,9.399379905516980216e-07
1.000000000000000000e+00,2.110538549482399162e-10
6.103264093399047852e-01,3.896735608577728271e-01
9.999754428863525391e-01,2.457211667206138372e-05
1.000000000000000000e+00,1.992947690557245188e-12
8.636521697044372559e-01,1.363478302955627441e-01
9.998409152030944824e-01,1.590847969055175781e-04
3.563337326049804688e-01,6.436662673950195312e-01
9.986540079116821289e-01,1.345992088317871094e-03
2.356328964233398438e-01,7.643671035766601562e-01
4.400229454040527344e-02,9.559977054595947266e-01
8.779881596565246582e-01,1.220118403434753418e-01
9.999999403953552246e-01,4.388077101680210035e-08
2.897715568542480469e-01,7.102284431457519531e-01
9.999473094940185547e-01,5.266830703476443887e-05
9.965281486511230469e-01,3.471881151199340820e-03
9.690736532211303711e-01,3.092631697654724121e-02
6.633466482162475586e-01,3.366533815860748291e-01
9.764933586120605469e-01,2.350661158561706543e-02
9.998517036437988281e-01,1.482665538787841797e-04
9.642255306243896484e-01,3.577443957328796387e-02
5.756987929344177246e-01,4.243012070655822754e-01
9.979925155639648438e-01,2.007484436035156250e-03
9.993842840194702148e-01,6.157159805297851562e-04
4.400229454040527344e-02,9.559977054595947266e-01
9.864681959152221680e-01,1.353180408477783203e-02
4.400229454040527344e-02,9.559977054595947266e-01
4.400229454040527344e-02,9.559977054595947266e-01
8.463503122329711914e-01,1.536496579647064209e-01
2.852992415428161621e-01,7.147007584571838379e-01
1.000000000000000000e+00,8.472036405748895049e-10
9.817914962768554688e-01,1.820853352546691895e-02
9.752851724624633789e-01,2.471482753753662109e-02
9.037284851074218750e-01,9.627151489257812500e-02
9.993383884429931641e-01,6.616413593292236328e-04
9.960558414459228516e-01,3.944158554077148438e-03
4.400229454040527344e-02,9.559977054595947266e-01
9.984634518623352051e-01,1.536548137664794922e-03
9.908251166343688965e-01,9.174883365631103516e-03
9.998770952224731445e-01,1.229075714945793152e-04
9.949226975440979004e-01,5.077302455902099609e-03
9.997975826263427734e-01,2.024173736572265625e-04
7.014590501785278320e-02,9.298540949821472168e-01
1.000000000000000000e+00,1.075581816537343749e-13
7.059584856033325195e-01,2.940414845943450928e-01
8.304647803306579590e-01,1.695352196693420410e-01
4.400229454040527344e-02,9.559977054595947266e-01
7.184998989105224609e-01,2.815000712871551514e-01
1.000000000000000000e+00,6.882850626249714665e-12
4.400229454040527344e-02,9.559977054595947266e-01
8.756012916564941406e-01,1.243987381458282471e-01
9.840826988220214844e-01,1.591730117797851562e-02
8.715755939483642578e-01,1.284244060516357422e-01
1.415334939956665039e-01,8.584665060043334961e-01
9.457048177719116211e-01,5.429521203041076660e-02
8.010206818580627441e-01,1.989793181419372559e-01
4.400229454040527344e-02,9.559977054595947266e-01
4.500949382781982422e-02,9.549905061721801758e-01
1.000000000000000000e+00,6.016540599063091577e-10
9.999162554740905762e-01,8.375271863769739866e-05
9.122157096862792969e-02,9.087784290313720703e-01
9.653478860855102539e-01,3.465214371681213379e-02
7.238372564315795898e-01,2.761627137660980225e-01
1.000000000000000000e+00,1.469751609306513274e-08
9.999985098838806152e-01,1.477809519201400690e-06
9.988448619842529297e-01,1.155167818069458008e-03
9.999992251396179199e-01,7.983147156664927024e-07
4.776233434677124023e-02,9.522376656532287598e-01
9.142405986785888672e-01,8.575940132141113281e-02
6.140285730361938477e-01,3.859714269638061523e-01
9.357835054397583008e-01,6.421649456024169922e-02
9.995894432067871094e-01,4.105269908905029297e-04
1.000000000000000000e+00,2.137717380890080676e-08
9.999425411224365234e-01,5.746548413299024105e-05
9.999969005584716797e-01,3.104887127847177908e-06
9.958382844924926758e-01,4.161745309829711914e-03
4.400229454040527344e-02,9.559977054595947266e-01
7.952792644500732422e-01,2.047207653522491455e-01
1.362372636795043945e-01,8.637627363204956055e-01
9.165154695510864258e-01,8.348456025123596191e-02
1.000000000000000000e+00,2.360188489092251984e-08
9.999997019767761230e-01,3.015856862020882545e-07
3.524461984634399414e-01,6.475538015365600586e-01
9.919685125350952148e-01,8.031487464904785156e-03
9.998485445976257324e-01,1.514554023742675781e-04
1.000000000000000000e+00,2.116724928669100336e-08
9.983974695205688477e-01,1.602500677108764648e-03
4.259729385375976562e-02,9.574027061462402344e-01
9.999999403953552246e-01,5.691367022109261598e-08
9.999656677246093750e-01,3.436146289459429681e-05
4.400229454040527344e-02,9.559977054595947266e-01
4.400229454040527344e-02,9.559977054595947266e-01
9.974526166915893555e-01,2.547413110733032227e-03
9.997449517250061035e-01,2.550482749938964844e-04
7.779088020324707031e-01,2.220911979675292969e-01
9.819064736366271973e-01,1.809352636337280273e-02
9.999997019767761230e-01,3.171388129885599483e-07
9.999911785125732422e-01,8.842283932608552277e-06
9.696342945098876953e-01,3.036573529243469238e-02
3.313061594963073730e-01,6.686938405036926270e-01
4.382688403129577637e-01,5.617311596870422363e-01
9.419822692871093750e-01,5.801776051521301270e-02
9.999989271163940430e-01,1.065492710949911270e-06
1.000000000000000000e+00,2.061141923803688769e-09
4.965229630470275879e-01,5.034770369529724121e-01
6.368947029113769531e-02,9.363105297088623047e-01
9.922598600387573242e-01,7.740139961242675781e-03
8.890742659568786621e-01,1.109257340431213379e-01
9.967679977416992188e-01,3.232032060623168945e-03
9.975430369377136230e-01,2.456963062286376953e-03
9.984108805656433105e-01,1.589119434356689453e-03
8.738863468170166016e-01,1.261136531829833984e-01
9.950468540191650391e-01,4.953175783157348633e-03
4.400229454040527344e-02,9.559977054595947266e-01
4.503953456878662109e-02,9.549604654312133789e-01
9.999973177909851074e-01,2.693490387173369527e-06
4.400229454040527344e-02,9.559977054595947266e-01
8.915663957595825195e-01,1.084336340427398682e-01
4.400229454040527344e-02,9.559977054595947266e-01
9.998095035552978516e-01,1.904964447021484375e-04
9.915531873703002930e-01,8.446812629699707031e-03
9.275197982788085938e-01,7.248017191886901855e-02
9.484773874282836914e-01,5.152264237403869629e-02
