5.634607076644897461e-01,4.365393221378326416e-01
8.029990196228027344e-01,1.970009803771972656e-01
9.980854988098144531e-01,1.914501190185546875e-03
1.999094486236572266e-01,8.000905513763427734e-01
1.183271408081054688e-03,9.988167285919189453e-01
4.687452912330627441e-01,5.312547087669372559e-01
9.998620748519897461e-01,1.379251480102539062e-04
9.984961748123168945e-01,1.503825187683105469e-03
9.983572959899902344e-01,1.642704010009765625e-03
2.588657736778259277e-01,7.411342263221740723e-01
9.998257160186767578e-01,1.742839813232421875e-04
9.806654453277587891e-01,1.933458447456359863e-02
1.000000000000000000e+00,2.891482075995099876e-08
9.574807882308959961e-01,4.251918196678161621e-02
9.999397993087768555e-01,6.018644853611476719e-05
9.090999960899353027e-01,9.090000391006469727e-02
9.999493360519409180e-01,5.064747529104351997e-05
9.908277988433837891e-01,9.172171354293823242e-03
2.990198135375976562e-02,9.700980186462402344e-01
1.464486122131347656e-03,9.985355138778686523e-01
2.336144447326660156e-02,9.766385555267333984e-01
9.999998211860656738e-01,1.593655412079897360e-07
9.101982116699218750e-01,8.980178833007812500e-02
9.877371788024902344e-01,1.226282119750976562e-02
6.828420758247375488e-01,3.171579241752624512e-01
9.922194480895996094e-01,7.780551910400390625e-03
9.998706579208374023e-01,1.293718814849853516e-04
4.190969467163085938e-01,5.809030532836914062e-01
9.934828281402587891e-01,6.517201662063598633e-03
9.999871253967285156e-01,1.288356997974915430e-05
8.350932598114013672e-02,9.164906740188598633e-01
6.424404382705688477e-01,3.575595915317535400e-01
9.492158889770507812e-03,9.905078411102294922e-01
4.460734128952026367e-02,9.553926587104797363e-01
7.277727127075195312e-04,9.992722272872924805e-01
7.617680430412292480e-01,2.382319569587707520e-01
6.544526815414428711e-01,3.455473482608795166e-01
9.999994635581970215e-01,5.399788278737105429e-07
9.771455526351928711e-01,2.285447716712951660e-02
8.797672986984252930e-01,1.202327311038970947e-01
9.426517486572265625e-01,5.734822154045104980e-02
6.777964830398559570e-01,3.222035169601440430e-01
2.579026818275451660e-01,7.420973181724548340e-01
9.999998211860656738e-01,1.580106356868782314e-07
9.010794758796691895e-01,9.892052412033081055e-02
9.999921321868896484e-01,7.847879714972805232e-06
9.999331235885620117e-01,6.689229485346004367e-05
6.874688267707824707e-01,3.125311732292175293e-01
9.945491552352905273e-01,5.450844764709472656e-03
1.285398006439208984e-02,9.871460199356079102e-01
7.503446340560913086e-01,2.496553361415863037e-01
7.547359466552734375e-01,2.452640235424041748e-01
8.698320388793945312e-02,9.130167961120605469e-01
3.136509656906127930e-02,9.686349034309387207e-01
2.769179940223693848e-01,7.230820059776306152e-01
1.283021569252014160e-01,8.716978430747985840e-01
9.910454154014587402e-01,8.954584598541259766e-03
2.480994462966918945e-01,7.519005537033081055e-01
9.497070908546447754e-01,5.029290914535522461e-02
6.989898681640625000e-01,3.010101318359375000e-01
7.666639089584350586e-01,2.333360612392425537e-01
9.876656532287597656e-01,1.233434677124023438e-02
1.000000000000000000e+00,6.843912103704496985e-10
9.998416900634765625e-01,1.583099365234375000e-04
7.363693714141845703e-01,2.636306583881378174e-01
9.966514110565185547e-01,3.348618745803833008e-03
9.825640320777893066e-01,1.743596792221069336e-02
7.875680923461914062e-03,9.921243190765380859e-01
7.208554744720458984e-01,2.791444957256317139e-01
1.377571821212768555e-01,8.622428178787231445e-01
9.999765157699584961e-01,2.348760972381569445e-05
9.999994635581970215e-01,5.457903284877829719e-07
9.999159574508666992e-01,8.407186396652832627e-05
9.993031024932861328e-01,6.968677043914794922e-04
9.993673563003540039e-01,6.326138973236083984e-04
9.707349538803100586e-01,2.926507592201232910e-02
9.663075804710388184e-01,3.369241952896118164e-02
9.999999403953552246e-01,3.687161864718291326e-08
9.998530149459838867e-01,1.470148563385009766e-04
2.741575241088867188e-03,9.972584247589111328e-01
3.734171390533447266e-03,9.962658286094665527e-01
6.358623504638671875e-04,9.993641376495361328e-01
9.999961853027343750e-01,3.805656433542026207e-06
2.293770313262939453e-01,7.706229686737060547e-01
1.427996158599853516e-02,9.857200384140014648e-01
9.796526432037353516e-01,2.034735679626464844e-02
9.955357909202575684e-01,4.464209079742431641e-03
6.425559520721435547e-02,9.357444047927856445e-01
4.132792949676513672e-01,5.867207050323486328e-01
9.996058940887451172e-01,3.941059112548828125e-04
9.998511672019958496e-01,1.488327980041503906e-04
7.216563224792480469e-01,2.783436477184295654e-01
1.416185498237609863e-01,8.583814501762390137e-01
8.656992316246032715e-01,1.343007683753967285e-01
9.986058473587036133e-01,1.394152641296386719e-03
9.900171756744384766e-01,9.982824325561523438e-03
4.888369441032409668e-01,5.111630558967590332e-01
9.999998807907104492e-01,1.070407265046924294e-07
1.000000000000000000e+00,1.099376666091611554e-12
9.968336820602416992e-01,3.166288137435913086e-03
9.999995231628417969e-01,4.720201616237318376e-07
