6.057167053222656250e-02,9.394283294677734375e-01
9.999695420265197754e-01,3.043293145310599357e-05
8.580237030982971191e-01,1.419762969017028809e-01
1.578755974769592285e-01,8.421244025230407715e-01
9.423127174377441406e-01,5.768731236457824707e-02
9.998418688774108887e-01,1.581311225891113281e-04
1.869661808013916016e-01,8.130338191986083984e-01
7.097536921501159668e-01,2.902463078498840332e-01
9.999614953994750977e-01,3.850033681374043226e-05
9.999006986618041992e-01,9.930215310305356979e-05
9.956641793251037598e-01,4.335820674896240234e-03
1.000000000000000000e+00,1.904060686896968946e-09
1.000000000000000000e+00,1.256680093320028391e-08
9.999877810478210449e-01,1.224786774400854483e-05
9.999986290931701660e-01,1.352316076008719392e-06
4.792082309722900391e-02,9.520791769027709961e-01
9.997256994247436523e-01,2.742707729339599609e-04
1.000000000000000000e+00,5.298713134926913426e-10
5.816411972045898438e-02,9.418358802795410156e-01
9.999999403953552246e-01,3.825517325140026514e-08
1.371930837631225586e-01,8.628069162368774414e-01
1.535748243331909180e-01,8.464251756668090820e-01
1.000000000000000000e+00,2.780180599626369542e-12
3.949749469757080078e-02,9.605025053024291992e-01
1.000000000000000000e+00,5.018765958375581704e-11
9.748380184173583984e-01,2.516201138496398926e-02
9.999622106552124023e-01,3.781661143875680864e-05
9.999991655349731445e-01,8.275217737718776334e-07
6.215035915374755859e-02,9.378496408462524414e-01
8.592134714126586914e-02,9.140786528587341309e-01
9.738111495971679688e-01,2.618885040283203125e-02
9.999012351036071777e-01,9.878105629468336701e-05
9.986739158630371094e-01,1.326113939285278320e-03
9.999876022338867188e-01,1.240115580003475770e-05
9.999921321868896484e-01,7.896046554378699511e-06
4.235819578170776367e-01,5.764180421829223633e-01
9.999999403953552246e-01,4.297634603744882043e-08
5.718225240707397461e-02,9.428177475929260254e-01
5.322420597076416016e-02,9.467757940292358398e-01
1.000000000000000000e+00,3.266018911481788356e-13
7.914739847183227539e-01,2.085259854793548584e-01
6.228545904159545898e-01,3.771454393863677979e-01
9.995273351669311523e-01,4.726648330688476562e-04
9.182107448577880859e-02,9.081789255142211914e-01
5.575358867645263672e-02,9.442464113235473633e-01
9.406074881553649902e-01,5.939251184463500977e-02
9.994481801986694336e-01,5.518496036529541016e-04
9.993754625320434570e-01,6.245374679565429688e-04
9.999992847442626953e-01,6.916907864251697902e-07
5.235004425048828125e-02,9.476499557495117188e-01
1.000000000000000000e+00,4.126124775183370730e-09
4.987624287605285645e-01,5.012375712394714355e-01
9.999411106109619141e-01,5.891790351597592235e-05
9.391400814056396484e-01,6.085988879203796387e-02
9.999980330467224121e-01,1.949430952663533390e-06
7.846516370773315430e-02,9.215348362922668457e-01
1.000000000000000000e+00,8.472682555549226890e-10
6.279444694519042969e-02,9.372055530548095703e-01
1.000000000000000000e+00,4.804608266795185045e-09
9.996739029884338379e-01,3.260970115661621094e-04
9.999977350234985352e-01,2.259736675114254467e-06
2.344163656234741211e-01,7.655836343765258789e-01
1.000000000000000000e+00,6.207150349268886202e-09
9.997335672378540039e-01,2.664625644683837891e-04
7.374618053436279297e-01,2.625381946563720703e-01
4.831588268280029297e-02,9.516841173171997070e-01
4.958939552307128906e-02,9.504106044769287109e-01
1.000000000000000000e+00,1.034884289374815580e-09
9.972640275955200195e-01,2.735942602157592773e-03
5.430502891540527344e-01,4.569497108459472656e-01
9.999993443489074707e-01,6.443333404604345560e-07
8.470648527145385742e-01,1.529351472854614258e-01
1.000000000000000000e+00,2.496197794635540007e-14
5.884134769439697266e-02,9.411586523056030273e-01
9.991630315780639648e-01,8.369386196136474609e-04
9.998134374618530273e-01,1.865327358245849609e-04
8.901642560958862305e-01,1.098357737064361572e-01
4.259691238403320312e-01,5.740308761596679688e-01
1.208999156951904297e-01,8.791000843048095703e-01
1.621190309524536133e-01,8.378809690475463867e-01
