9.795968532562255859e-01,2.040317654609680176e-02
3.410577774047851562e-04,9.996589422225952148e-01
9.998961687088012695e-01,1.038609407260082662e-04
8.275339007377624512e-01,1.724660992622375488e-01
8.359174728393554688e-01,1.640825569629669189e-01
9.227991104125976562e-04,9.990772008895874023e-01
9.969861507415771484e-01,3.013849258422851562e-03
9.951236248016357422e-01,4.876345396041870117e-03
2.451272010803222656e-01,7.548727989196777344e-01
9.773796796798706055e-01,2.262032032012939453e-02
9.999907016754150391e-01,9.317614967585541308e-06
9.965055584907531738e-01,3.494441509246826172e-03
9.999972581863403320e-01,2.726308821365819313e-06
9.999461770057678223e-01,5.379767753765918314e-05
9.281023740768432617e-01,7.189762592315673828e-02
9.515620470046997070e-01,4.843798279762268066e-02
9.997291564941406250e-01,2.708733081817626953e-04
7.119536399841308594e-01,2.880463302135467529e-01
9.999951124191284180e-01,4.889771844318602234e-06
9.957801699638366699e-01,4.219830036163330078e-03
9.999931454658508301e-01,6.834970918134786189e-06
9.981467127799987793e-01,1.853287220001220703e-03
9.881145954132080078e-01,1.188540458679199219e-02
1.000000000000000000e+00,4.008573258485609303e-15
4.862940311431884766e-02,9.513705968856811523e-01
6.185954809188842773e-01,3.814044892787933350e-01
1.751184463500976562e-04,9.998248815536499023e-01
6.097705364227294922e-01,3.902294337749481201e-01
9.999989867210388184e-01,1.017417957882571500e-06
9.999999403953552246e-01,3.358774591788460384e-08
1.411437988281250000e-03,9.985885620117187500e-01
9.987435340881347656e-01,1.256495714187622070e-03
9.997279047966003418e-01,2.720952033996582031e-04
3.374992609024047852e-01,6.625007390975952148e-01
9.222077131271362305e-01,7.779225707054138184e-02
9.791376590728759766e-01,2.086237072944641113e-02
1.000000000000000000e+00,6.202475422156794593e-09
9.989784359931945801e-01,1.021564006805419922e-03
1.000000000000000000e+00,1.195520597666380191e-14
9.999964833259582520e-01,3.536331632858491503e-06
2.176651358604431152e-01,7.823348641395568848e-01
9.999932646751403809e-01,6.717412361467722803e-06
7.854938507080078125e-03,9.921450614929199219e-01
9.999827742576599121e-01,1.720349609968252480e-05
9.999999403953552246e-01,4.357168847946013557e-08
1.277685165405273438e-03,9.987223148345947266e-01
8.833783864974975586e-01,1.166216135025024414e-01
1.915352344512939453e-01,8.084647655487060547e-01
6.645703315734863281e-02,9.335429668426513672e-01
9.874750375747680664e-01,1.252496242523193359e-02
8.900306224822998047e-01,1.099693775177001953e-01
9.153107404708862305e-01,8.468925952911376953e-02
9.379518032073974609e-01,6.204822659492492676e-02
9.999997019767761230e-01,2.890259622745361412e-07
1.427798271179199219e-01,8.572201728820800781e-01
9.078856706619262695e-01,9.211429953575134277e-02
9.750390052795410156e-01,2.496096491813659668e-02
2.466871142387390137e-01,7.533128857612609863e-01
1.962206959724426270e-01,8.037793040275573730e-01
9.999974370002746582e-01,2.588138841019826941e-06
9.904596209526062012e-01,9.540379047393798828e-03
1.000000000000000000e+00,1.336871571255870191e-16
9.999934434890747070e-01,6.531952749355696142e-06
9.999999403953552246e-01,6.643255545668580453e-08
2.845525741577148438e-04,9.997154474258422852e-01
9.810602664947509766e-01,1.893976330757141113e-02
9.999870657920837402e-01,1.290604996029287577e-05
1.225334405899047852e-02,9.877466559410095215e-01
1.772820949554443359e-03,9.982271790504455566e-01
8.093100786209106445e-01,1.906899511814117432e-01
9.997338056564331055e-01,2.661645412445068359e-04
2.147932052612304688e-01,7.852067947387695312e-01
5.882501602172851562e-03,9.941174983978271484e-01
9.996455907821655273e-01,3.543794155120849609e-04
9.805163145065307617e-01,1.948365569114685059e-02
9.999977946281433105e-01,2.232008910141303204e-06
9.979063272476196289e-01,2.093702554702758789e-03
5.786418914794921875e-04,9.994213581085205078e-01
6.315140128135681152e-01,3.684859871864318848e-01
9.212754964828491211e-01,7.872450351715087891e-02
8.774995803833007812e-04,9.991225004196166992e-01
9.999991059303283691e-01,8.796700399216206279e-07
9.179025888442993164e-01,8.209741115570068359e-02
1.000000000000000000e+00,2.150474659456946824e-10
9.944794178009033203e-01,5.520552396774291992e-03
8.400077223777770996e-01,1.599922776222229004e-01
9.734823703765869141e-01,2.651765942573547363e-02
9.988063573837280273e-01,1.193612813949584961e-03
9.994352459907531738e-01,5.647540092468261719e-04
1.504182815551757812e-03,9.984958171844482422e-01
2.010535001754760742e-01,7.989464998245239258e-01
9.889442920684814453e-01,1.105573773384094238e-02
9.953104257583618164e-01,4.689604043960571289e-03
3.543225526809692383e-01,6.456774473190307617e-01
1.814365386962890625e-04,9.998185634613037109e-01
6.750822067260742188e-04,9.993249177932739258e-01
9.999999403953552246e-01,3.499507883475416747e-08
9.998370409011840820e-01,1.629889011383056641e-04
9.973959326744079590e-01,2.604067325592041016e-03
9.998602867126464844e-01,1.396834850311279297e-04
9.997071623802185059e-01,2.928376197814941406e-04
8.671695590019226074e-01,1.328304409980773926e-01
1.617670059204101562e-04,9.998382329940795898e-01
2.663612365722656250e-03,9.973363876342773438e-01
9.969460964202880859e-01,3.053903579711914062e-03
8.001327514648437500e-04,9.991998672485351562e-01
1.000000000000000000e+00,1.539590850641037179e-11
9.038633108139038086e-02,9.096136689186096191e-01
9.948240518569946289e-01,5.175918340682983398e-03
9.752857089042663574e-01,2.471429109573364258e-02
9.996927976608276367e-01,3.072321414947509766e-04
1.055848598480224609e-02,9.894415140151977539e-01
9.999703168869018555e-01,2.969063825730700046e-05
1.000000000000000000e+00,9.888583007988671625e-13
8.185863494873046875e-03,9.918141365051269531e-01
9.979947209358215332e-01,2.005279064178466797e-03
9.988070726394653320e-01,1.192897558212280273e-03
9.889239072799682617e-01,1.107612252235412598e-02
9.152531623840332031e-03,9.908474683761596680e-01
5.923886299133300781e-01,4.076113998889923096e-01
9.975014925003051758e-01,2.498507499694824219e-03
9.802658557891845703e-01,1.973411440849304199e-02
9.500305652618408203e-01,4.996940493583679199e-02
9.931920766830444336e-01,6.807953119277954102e-03
9.997739791870117188e-01,2.260506153106689453e-04
9.999926090240478516e-01,7.380701845249859616e-06
9.956136941909790039e-01,4.386276006698608398e-03
9.305660724639892578e-01,6.943389773368835449e-02
9.743599891662597656e-01,2.563998103141784668e-02
9.999493956565856934e-01,5.060223702457733452e-05
9.995226263999938965e-01,4.773736000061035156e-04
8.593519926071166992e-01,1.406480371952056885e-01
9.999992251396179199e-01,7.807527140357706230e-07
9.990531206130981445e-01,9.468793869018554688e-04
9.998764395713806152e-01,1.235604286193847656e-04
9.965730905532836914e-01,3.426939249038696289e-03
6.095722317695617676e-01,3.904277682304382324e-01
7.862728834152221680e-02,9.213727116584777832e-01
9.743748903274536133e-01,2.562507987022399902e-02
1.137816905975341797e-02,9.886218309402465820e-01
9.960076808929443359e-01,3.992348909378051758e-03
2.143328189849853516e-01,7.856671810150146484e-01
9.715725779533386230e-01,2.842742204666137695e-02
3.333485126495361328e-01,6.666514873504638672e-01
9.999977350234985352e-01,2.267536501676659100e-06
9.998033642768859863e-01,1.966357231140136719e-04
6.299866437911987305e-01,3.700133562088012695e-01
2.693219184875488281e-01,7.306780815124511719e-01
2.177584171295166016e-02,9.782241582870483398e-01
9.996997714042663574e-01,3.002285957336425781e-04
9.955441951751708984e-01,4.455834627151489258e-03
6.140693426132202148e-01,3.859306871891021729e-01
9.982995986938476562e-01,1.700431108474731445e-03
9.987887144088745117e-01,1.211285591125488281e-03
9.992942214012145996e-01,7.057785987854003906e-04
1.000000000000000000e+00,6.735690671888505676e-09
9.999868273735046387e-01,1.314535802521277219e-05
9.999858140945434570e-01,1.416660325048724189e-05
9.955251812934875488e-01,4.474818706512451172e-03
1.000000000000000000e+00,1.548468020473592333e-10
2.177357673645019531e-04,9.997822642326354980e-01
9.856834411621093750e-01,1.431658864021301270e-02
1.752495765686035156e-03,9.982475042343139648e-01
1.000000000000000000e+00,1.831226142945396873e-12
9.930345416069030762e-01,6.965458393096923828e-03
9.999890327453613281e-01,1.098598750104429200e-05
9.879179000854492188e-01,1.208212971687316895e-02
3.650522232055664062e-02,9.634947776794433594e-01
1.000000000000000000e+00,6.191715299112485194e-14
7.902154922485351562e-01,2.097845077514648438e-01
9.993270635604858398e-01,6.729662418365478516e-04
9.999982118606567383e-01,1.800270865714992397e-06
1.000000000000000000e+00,1.205961858152804211e-10
1.304638385772705078e-01,8.695361614227294922e-01
9.978786706924438477e-01,2.121329307556152344e-03
9.999998211860656738e-01,1.675222023322930909e-07
9.473227858543395996e-01,5.267721414566040039e-02
9.474087953567504883e-01,5.259120464324951172e-02
2.087122201919555664e-02,9.791287779808044434e-01
4.828333854675292969e-03,9.951716661453247070e-01
2.661013603210449219e-02,9.733898639678955078e-01
9.798488616943359375e-01,2.015113830566406250e-02
9.969153404235839844e-01,3.084629774093627930e-03
1.423358917236328125e-04,9.998576641082763672e-01
9.652494192123413086e-01,3.475055098533630371e-02
9.417032599449157715e-01,5.829674005508422852e-02
9.998726844787597656e-01,1.273155212402343750e-04
9.192916750907897949e-01,8.070832490921020508e-02
7.777105569839477539e-01,2.222894132137298584e-01
4.753074645996093750e-01,5.246925354003906250e-01
4.798567295074462891e-01,5.201432704925537109e-01
9.490387439727783203e-01,5.096128582954406738e-02
7.558120489120483398e-01,2.441879510879516602e-01
9.961173534393310547e-01,3.882676362991333008e-03
2.423920631408691406e-01,7.576079368591308594e-01
9.999140501022338867e-01,8.597147825639694929e-05
1.000000000000000000e+00,4.743599735235193293e-09
1.636201143264770508e-01,8.363798856735229492e-01
1.000000000000000000e+00,2.884392991120421357e-08
5.515044331550598145e-01,4.484955668449401855e-01
2.916455268859863281e-04,9.997083544731140137e-01
6.545287370681762695e-02,9.345471262931823730e-01
9.969394207000732422e-01,3.060549497604370117e-03
9.999998211860656738e-01,1.831512150829439634e-07
5.604028701782226562e-04,9.994395971298217773e-01
8.991942405700683594e-01,1.008057594299316406e-01
9.181032776832580566e-01,8.189672231674194336e-02
9.933929443359375000e-01,6.607085466384887695e-03
9.999914765357971191e-01,8.549729500373359770e-06
6.064403057098388672e-02,9.393559694290161133e-01
9.954342842102050781e-01,4.565685987472534180e-03
2.064055204391479492e-01,7.935944795608520508e-01
9.204906225204467773e-01,7.950940728187561035e-02
9.908956289291381836e-01,9.104371070861816406e-03
9.999944567680358887e-01,5.555891220865305513e-06
9.974423646926879883e-01,2.557605504989624023e-03
9.999942779541015625e-01,5.722989953937940300e-06
9.999949336051940918e-01,5.045586476626340300e-06
8.736606836318969727e-01,1.263393163681030273e-01
1.000000000000000000e+00,2.021729987378684454e-21
9.913051128387451172e-01,8.694916963577270508e-03
4.509450793266296387e-01,5.490549206733703613e-01
9.758701324462890625e-01,2.412983775138854980e-02
1.637646555900573730e-01,8.362353444099426270e-01
5.493944883346557617e-02,9.450605511665344238e-01
4.268841147422790527e-01,5.731158852577209473e-01
9.999784231185913086e-01,2.159160430892370641e-05
3.365063667297363281e-02,9.663493633270263672e-01
2.018785476684570312e-02,9.798121452331542969e-01
3.484709262847900391e-01,6.515290737152099609e-01
1.655870676040649414e-02,9.834412932395935059e-01
2.556562423706054688e-03,9.974434375762939453e-01
2.346097826957702637e-01,7.653902173042297363e-01
9.681392312049865723e-01,3.186076879501342773e-02
9.999992847442626953e-01,7.091074394338647835e-07
9.891682863235473633e-01,1.083174347877502441e-02
9.999965429306030273e-01,3.449444875514018349e-06
6.794728636741638184e-01,3.205271363258361816e-01
1.634991168975830078e-02,9.836500883102416992e-01
9.977166652679443359e-01,2.283334732055664062e-03
7.341262698173522949e-01,2.658737301826477051e-01
7.271183133125305176e-01,2.728816866874694824e-01
4.047687053680419922e-01,5.952312946319580078e-01
9.975117444992065430e-01,2.488255500793457031e-03
9.874089956283569336e-01,1.259097456932067871e-02
9.999990463256835938e-01,9.677303296484751627e-07
9.999975562095642090e-01,2.466307705617509782e-06
3.163827657699584961e-01,6.836172342300415039e-01
9.415421485900878906e-01,5.845782160758972168e-02
8.894593119621276855e-01,1.105406880378723145e-01
2.931905984878540039e-01,7.068094015121459961e-01
9.996066093444824219e-01,3.933906555175781250e-04
9.998277425765991211e-01,1.722872257232666016e-04
7.717227935791015625e-02,9.228277206420898438e-01
1.962125301361083984e-03,9.980378746986389160e-01
9.976440668106079102e-01,2.355933189392089844e-03
1.038866043090820312e-01,8.961133956909179688e-01
9.727836847305297852e-01,2.721628546714782715e-02
3.102421760559082031e-02,9.689757823944091797e-01
4.040462374687194824e-01,5.959537625312805176e-01
1.000000000000000000e+00,4.790319529934805587e-11
9.998673796653747559e-01,1.326203346252441406e-04
9.428369402885437012e-01,5.716305971145629883e-02
9.999991655349731445e-01,8.181851285371521953e-07
9.879372119903564453e-01,1.206278800964355469e-02
9.752196669578552246e-01,2.478033304214477539e-02
9.996351003646850586e-01,3.648698329925537109e-04
9.667956829071044922e-02,9.033204317092895508e-01
9.999654889106750488e-01,3.448223287705332041e-05
1.000000000000000000e+00,8.356314751267746033e-09
1.184403896331787109e-02,9.881559610366821289e-01
2.087116241455078125e-03,9.979128837585449219e-01
9.346767663955688477e-01,6.532320380210876465e-02
1.119488477706909180e-02,9.888051152229309082e-01
9.994382858276367188e-01,5.617141723632812500e-04
1.440286636352539062e-03,9.985597133636474609e-01
9.999956488609313965e-01,4.348045422375435010e-06
9.288280010223388672e-01,7.117199897766113281e-02
1.000000000000000000e+00,3.378150204014218616e-09
6.688678264617919922e-02,9.331132173538208008e-01
9.736545085906982422e-01,2.634549140930175781e-02
9.999924898147583008e-01,7.481146894861012697e-06
2.129043340682983398e-01,7.870956659317016602e-01
2.531170845031738281e-03,9.974688291549682617e-01
9.998841881752014160e-01,1.157956576207652688e-04
9.922549724578857422e-01,7.745057344436645508e-03
1.000000000000000000e+00,1.188694697957636687e-14
9.980379343032836914e-01,1.962065696716308594e-03
9.999751448631286621e-01,2.488266181899234653e-05
9.999293684959411621e-01,7.064460078254342079e-05
5.049335956573486328e-02,9.495066404342651367e-01
4.637899398803710938e-01,5.362100601196289062e-01
9.999951124191284180e-01,4.858451575273647904e-06
9.971336126327514648e-01,2.866387367248535156e-03
3.231382369995117188e-02,9.676861763000488281e-01
9.999854564666748047e-01,1.452664037060458213e-05
9.897563457489013672e-01,1.024362444877624512e-02
9.983196258544921875e-01,1.680374145507812500e-03
9.524135589599609375e-01,4.758641123771667480e-02
8.501073122024536133e-01,1.498927175998687744e-01
1.000000000000000000e+00,8.221915592798723083e-09
9.999927282333374023e-01,7.300177003344288096e-06
1.000000000000000000e+00,6.636297956476300275e-13
9.997342824935913086e-01,2.657473087310791016e-04
3.876101970672607422e-02,9.612389802932739258e-01
3.753485679626464844e-01,6.246514320373535156e-01
1.000000000000000000e+00,2.481398420073333000e-09
4.053651690483093262e-01,5.946348309516906738e-01
2.145767211914062500e-04,9.997854232788085938e-01
8.731329441070556641e-02,9.126867055892944336e-01
9.906467199325561523e-01,9.353309869766235352e-03
9.993940591812133789e-01,6.059408187866210938e-04
9.999573230743408203e-01,4.266844916855916381e-05
9.175539016723632812e-04,9.990824460983276367e-01
9.998773932456970215e-01,1.226270542247220874e-04
5.792151689529418945e-01,4.207848012447357178e-01
8.894181847572326660e-01,1.105818152427673340e-01
9.748623967170715332e-01,2.513760328292846680e-02
1.000000000000000000e+00,5.103565126063358548e-09
5.772471427917480469e-03,9.942275285720825195e-01
9.969671964645385742e-01,3.032773733139038086e-03
1.000000000000000000e+00,2.999996251418224347e-09
9.717618227005004883e-01,2.823814749717712402e-02
2.037167549133300781e-03,9.979628324508666992e-01
3.412961959838867188e-04,9.996587038040161133e-01
9.999973773956298828e-01,2.634191332617774606e-06
9.997225999832153320e-01,2.774000167846679688e-04
9.259663820266723633e-01,7.403364777565002441e-02
4.606813788414001465e-01,5.393186211585998535e-01
1.326799392700195312e-04,9.998673200607299805e-01
9.999987483024597168e-01,1.280514311474689748e-06
9.999833106994628906e-01,1.668508048169314861e-05
8.548127412796020508e-01,1.451872885227203369e-01
9.996372461318969727e-01,3.627836704254150391e-04
6.543397903442382812e-04,9.993456602096557617e-01
9.983308315277099609e-01,1.669168472290039062e-03
9.999997019767761230e-01,3.127485967979737325e-07
3.617274761199951172e-01,6.382725238800048828e-01
9.999095797538757324e-01,9.042202145792543888e-05
7.329626083374023438e-01,2.670373916625976562e-01
9.501861333847045898e-01,4.981389641761779785e-02
1.800656318664550781e-04,9.998199343681335449e-01
1.000000000000000000e+00,1.452324893647886223e-14
1.407897472381591797e-01,8.592102527618408203e-01
9.992687702178955078e-01,7.311999797821044922e-04
9.980762600898742676e-01,1.923739910125732422e-03
9.999999403953552246e-01,7.915649291589943459e-08
2.662667632102966309e-01,7.337332367897033691e-01
9.998848438262939453e-01,1.151491305790841579e-04
2.283453941345214844e-01,7.716546058654785156e-01
9.992436170578002930e-01,7.563829421997070312e-04
9.999997019767761230e-01,3.175767346874636132e-07
2.940297126770019531e-04,9.997059702873229980e-01
9.990660548210144043e-01,9.339451789855957031e-04
9.986644983291625977e-01,1.335501670837402344e-03
9.999387860298156738e-01,6.119356839917600155e-05
6.356518268585205078e-01,3.643481731414794922e-01
9.997708797454833984e-01,2.290904521942138672e-04
1.000000000000000000e+00,5.782803749743159472e-11
1.945257186889648438e-03,9.980547428131103516e-01
8.411347866058349609e-03,9.915886521339416504e-01
1.000000000000000000e+00,6.284085751762091832e-11
2.314568758010864258e-01,7.685431241989135742e-01
4.154443740844726562e-04,9.995845556259155273e-01
8.578405380249023438e-01,1.421594619750976562e-01
9.999812245368957520e-01,1.880419404187705368e-05
9.999999403953552246e-01,3.283560801037310739e-08
9.998168945312500000e-01,1.831054687500000000e-04
1.104474067687988281e-02,9.889552593231201172e-01
9.877176284790039062e-01,1.228240132331848145e-02
1.706671714782714844e-02,9.829332828521728516e-01
9.991213083267211914e-01,8.786618709564208984e-04
3.231465816497802734e-03,9.967685341835021973e-01
3.880620002746582031e-03,9.961193799972534180e-01
9.553759694099426270e-01,4.462403059005737305e-02
1.164888143539428711e-01,8.835111856460571289e-01
1.000000000000000000e+00,3.585101254088189984e-15
9.995757341384887695e-01,4.242360591888427734e-04
7.297637462615966797e-01,2.702362537384033203e-01
1.000000000000000000e+00,1.211750433327551946e-08
9.995468854904174805e-01,4.531443119049072266e-04
2.977073192596435547e-03,9.970229268074035645e-01
9.864437580108642578e-01,1.355627179145812988e-02
9.998715519905090332e-01,1.284480094909667969e-04
9.945751428604125977e-01,5.424886941909790039e-03
9.595760107040405273e-01,4.042401909828186035e-02
9.753209352493286133e-01,2.467906475067138672e-02
7.658064365386962891e-03,9.923419356346130371e-01
9.804508686065673828e-01,1.954916119575500488e-02
9.993960857391357422e-01,6.039142608642578125e-04
6.108381152153015137e-01,3.891618847846984863e-01
9.999959468841552734e-01,4.062533207616070285e-06
7.104247808456420898e-01,2.895752191543579102e-01
9.998278617858886719e-01,1.721084117889404297e-04
8.134233951568603516e-02,9.186576604843139648e-01
9.981583356857299805e-01,1.841694116592407227e-03
9.490647315979003906e-01,5.093523859977722168e-02
9.957526326179504395e-01,4.247367382049560547e-03
9.994045495986938477e-01,5.954205989837646484e-04
9.927536249160766602e-01,7.246375083923339844e-03
9.999735951423645020e-01,2.639974627527408302e-05
4.461407661437988281e-04,9.995538592338562012e-01
2.620220184326171875e-04,9.997379779815673828e-01
5.370497703552246094e-03,9.946295022964477539e-01
9.777271747589111328e-01,2.227282524108886719e-02
5.515764951705932617e-01,4.484235048294067383e-01
9.998772144317626953e-01,1.227884349646046758e-04
9.390712380409240723e-01,6.092876195907592773e-02
4.565715789794921875e-04,9.995434284210205078e-01
9.999991059303283691e-01,9.158127909358881880e-07
5.373716354370117188e-03,9.946262836456298828e-01
