9.996602535247802734e-01,3.397420223336666822e-04
9.999565482139587402e-01,4.342732427176088095e-05
1.509505510330200195e-02,9.849049448966979980e-01
2.789400219917297363e-01,7.210599780082702637e-01
6.268084049224853516e-03,9.937319159507751465e-01
9.998258352279663086e-01,1.741370651870965958e-04
3.116506338119506836e-02,9.688349366188049316e-01
9.997665286064147949e-01,2.334597229491919279e-04
4.037201404571533203e-03,9.959627985954284668e-01
9.906324148178100586e-01,9.367564693093299866e-03
3.929269313812255859e-02,9.607073068618774414e-01
1.946067810058593750e-02,9.805393218994140625e-01
4.106264710426330566e-01,5.893735289573669434e-01
9.999284148216247559e-01,7.155890489229932427e-05
9.757378101348876953e-01,2.426217496395111084e-02
6.947504281997680664e-01,3.052495419979095459e-01
3.701879978179931641e-01,6.298120021820068359e-01
9.845787286758422852e-01,1.542127318680286407e-02
9.999030232429504395e-01,9.698741632746532559e-05
8.435010910034179688e-03,9.915649890899658203e-01
4.695177078247070312e-03,9.953048229217529297e-01
7.254037857055664062e-01,2.745961844921112061e-01
9.720630645751953125e-01,2.793693169951438904e-02
9.802576303482055664e-01,1.974237337708473206e-02
9.999262690544128418e-01,7.374554115813225508e-05
4.934000372886657715e-01,5.065999627113342285e-01
1.943947672843933105e-01,8.056052327156066895e-01
3.143953084945678711e-01,6.856046915054321289e-01
4.961878061294555664e-02,9.503812193870544434e-01
9.223579168319702148e-01,7.764208316802978516e-02
9.764780402183532715e-01,2.352195605635643005e-02
4.157006740570068359e-03,9.958429932594299316e-01
9.998031854629516602e-01,1.967874122783541679e-04
9.998502135276794434e-01,1.498056808486580849e-04
9.997937679290771484e-01,2.062157145701348782e-04
9.849977493286132812e-01,1.500222925096750259e-02
9.993224143981933594e-01,6.775876972824335098e-04
1.681243181228637695e-01,8.318756818771362305e-01
9.998677968978881836e-01,1.321818126598373055e-04
4.268929362297058105e-01,5.731070637702941895e-01
9.435296058654785156e-03,9.905647039413452148e-01
9.998963475227355957e-01,1.036236208165064454e-04
2.226276993751525879e-01,7.773723006248474121e-01
1.855385899543762207e-01,8.144614100456237793e-01
5.912811756134033203e-01,4.087188541889190674e-01
1.615797281265258789e-01,8.384202718734741211e-01
9.994079470634460449e-01,5.920364055782556534e-04
9.971433877944946289e-01,2.856612903997302055e-03
9.997574687004089355e-01,2.425388229312375188e-04
9.997871518135070801e-01,2.128272753907367587e-04
6.475239992141723633e-02,9.352476000785827637e-01
9.999079108238220215e-01,9.207955008605495095e-05
6.880586147308349609e-01,3.119413554668426514e-01
9.996818304061889648e-01,3.181563224643468857e-04
4.256069660186767578e-03,9.957439303398132324e-01
1.249533891677856445e-02,9.875046610832214355e-01
1.682327389717102051e-01,8.317672610282897949e-01
9.988441467285156250e-01,1.155863399617373943e-03
9.997919797897338867e-01,2.080397389363497496e-04
9.997449517250061035e-01,2.550769422668963671e-04
9.996532201766967773e-01,3.467563656158745289e-04
8.592331409454345703e-02,9.140766859054565430e-01
2.242481708526611328e-02,9.775751829147338867e-01
9.998289346694946289e-01,1.710723154246807098e-04
9.866684675216674805e-01,1.333152595907449722e-02
9.766717553138732910e-01,2.332823164761066437e-02
3.633618354797363281e-02,9.636638164520263672e-01
8.576227426528930664e-01,1.423772573471069336e-01
6.358953118324279785e-01,3.641046881675720215e-01
9.997185468673706055e-01,2.814538602251559496e-04
9.500076770782470703e-01,4.999231547117233276e-02
4.664125442504882812e-01,5.335874557495117188e-01
9.995411634445190430e-01,4.588448791764676571e-04
9.987640976905822754e-01,1.235915697179734707e-03
9.990134835243225098e-01,9.865363826975226402e-04
3.005233407020568848e-01,6.994766592979431152e-01
1.537940502166748047e-01,8.462059497833251953e-01
2.437463998794555664e-01,7.562536001205444336e-01
9.999716877937316895e-01,2.831283381965477020e-05
9.996396303176879883e-01,3.603846998885273933e-04
9.712598919868469238e-01,2.874010242521762848e-02
1.133221387863159180e-02,9.886677861213684082e-01
1.249675750732421875e-01,8.750324249267578125e-01
9.998340606689453125e-01,1.659273693803697824e-04
9.997658133506774902e-01,2.341719809919595718e-04
9.998322725296020508e-01,1.677109394222497940e-04
9.997245073318481445e-01,2.755033492576330900e-04
9.997447133064270020e-01,2.552635560277849436e-04
9.992969036102294922e-01,7.031222339719533920e-04
5.203425884246826172e-03,9.947965741157531738e-01
5.708091855049133301e-01,4.291908144950866699e-01
5.995452404022216797e-03,9.940045475959777832e-01
9.525306820869445801e-01,4.746931046247482300e-02
9.994428157806396484e-01,5.571911460720002651e-04
9.997566938400268555e-01,2.433356276014819741e-04
9.996059536933898926e-01,3.940240421798080206e-04
1.423668861389160156e-02,9.857633113861083984e-01
9.997264146804809570e-01,2.735672169364988804e-04
9.997238516807556152e-01,2.761376381386071444e-04
9.998260736465454102e-01,1.739077415550127625e-04
3.819549083709716797e-02,9.618045091629028320e-01
6.269413232803344727e-02,9.373058676719665527e-01
1.944826245307922363e-01,8.055173754692077637e-01
3.909289836883544922e-03,9.960907101631164551e-01
2.764183282852172852e-02,9.723581671714782715e-01
8.660540580749511719e-01,1.339459419250488281e-01
3.216473460197448730e-01,6.783526539802551270e-01
1.201862096786499023e-02,9.879813790321350098e-01
3.323010206222534180e-01,6.676989793777465820e-01
3.444194793701171875e-03,9.965558052062988281e-01
3.261625766754150391e-02,9.673837423324584961e-01
9.360926151275634766e-01,6.390736252069473267e-02
1.438134908676147461e-02,9.856186509132385254e-01
9.998036026954650879e-01,1.964156836038455367e-04
5.469053983688354492e-02,9.453094601631164551e-01
6.249905228614807129e-01,3.750094771385192871e-01
9.964067339897155762e-01,3.593278350308537483e-03
5.089581012725830078e-03,9.949104189872741699e-01
9.998039007186889648e-01,1.960932568181306124e-04
8.595844507217407227e-01,1.404155641794204712e-01
9.955050945281982422e-01,4.494921769946813583e-03
9.988188743591308594e-01,1.181148109026253223e-03
9.998583197593688965e-01,1.417089952155947685e-04
1.916915178298950195e-02,9.808308482170104980e-01
2.773727774620056152e-01,7.226272225379943848e-01
3.562390804290771484e-02,9.643760919570922852e-01
9.481489658355712891e-03,9.905185103416442871e-01
9.966439604759216309e-01,3.356043947860598564e-03
5.274744629859924316e-01,4.725255370140075684e-01
9.965587854385375977e-01,3.441202687099575996e-03
7.184834480285644531e-01,2.815165221691131592e-01
2.397755980491638184e-01,7.602244019508361816e-01
9.998310208320617676e-01,1.689663040451705456e-04
1.632046699523925781e-01,8.367953300476074219e-01
9.997169971466064453e-01,2.829786681104451418e-04
9.994248151779174805e-01,5.752076394855976105e-04
8.198201656341552734e-03,9.918017983436584473e-01
3.017330169677734375e-02,9.698266983032226562e-01
9.998732805252075195e-01,1.267408952116966248e-04
8.485436439514160156e-03,9.915145635604858398e-01
9.998828768730163574e-01,1.171522599179297686e-04
9.998351335525512695e-01,1.648656761972233653e-04
4.971008300781250000e-01,5.028991699218750000e-01
6.950893402099609375e-01,3.049106895923614502e-01
9.994278550148010254e-01,5.721576162613928318e-04
7.955943346023559570e-01,2.044056355953216553e-01
9.980412721633911133e-01,1.958713633939623833e-03
9.965352416038513184e-01,3.464756766334176064e-03
9.996027350425720215e-01,3.972585545852780342e-04
9.998478889465332031e-01,1.520978403277695179e-04
9.997266530990600586e-01,2.733542060013860464e-04
9.997338056564331055e-01,2.662173355929553509e-04
1.779305338859558105e-01,8.220694661140441895e-01
9.972332119941711426e-01,2.766794292256236076e-03
9.905004501342773438e-01,9.499575942754745483e-03
9.561458230018615723e-01,4.385417327284812927e-02
6.156045198440551758e-01,3.843955099582672119e-01
9.996994733810424805e-01,3.004988539032638073e-04
9.991318583488464355e-01,8.681120234541594982e-04
9.998374581336975098e-01,1.625152799533680081e-04
1.944190263748168945e-02,9.805580973625183105e-01
9.923524856567382812e-01,7.647524122148752213e-03
3.519356250762939453e-03,9.964806437492370605e-01
9.998369812965393066e-01,1.630273036425933242e-04
9.926357865333557129e-01,7.364198099821805954e-03
1.457032561302185059e-01,8.542967438697814941e-01
1.142853498458862305e-02,9.885714650154113770e-01
9.266973733901977539e-01,7.330261915922164917e-02
9.477136135101318359e-01,5.228640139102935791e-02
9.895567893981933594e-01,1.044321805238723755e-02
8.983569145202636719e-01,1.016430929303169250e-01
9.998538494110107422e-01,1.461357169318944216e-04
2.126139402389526367e-02,9.787386059761047363e-01
9.935324788093566895e-01,6.467542145401239395e-03
9.997528791427612305e-01,2.471098559908568859e-04
9.998577833175659180e-01,1.422280038241297007e-04
9.969989061355590820e-01,3.001086879521608353e-03
6.440569162368774414e-01,3.559430837631225586e-01
9.998137354850769043e-01,1.862486678874120116e-04
9.999783635139465332e-01,2.166068043152336031e-05
4.200041294097900391e-03,9.957999587059020996e-01
9.994003176689147949e-01,5.996573017910122871e-04
8.003828525543212891e-01,1.996171623468399048e-01
2.331373095512390137e-01,7.668626904487609863e-01
2.738624811172485352e-02,9.726137518882751465e-01
9.942790865898132324e-01,5.720903165638446808e-03
9.990928173065185547e-01,9.071939275600016117e-04
9.999263286590576172e-01,7.369956438196823001e-05
1.300598978996276855e-01,8.699401021003723145e-01
9.994852542877197266e-01,5.147399497218430042e-04
9.370095729827880859e-01,6.299040466547012329e-02
9.999202489852905273e-01,7.973419269546866417e-05
2.376253604888916016e-01,7.623746395111083984e-01
9.950934052467346191e-01,4.906574264168739319e-03
9.590562582015991211e-01,4.094376415014266968e-02
9.998527169227600098e-01,1.472954609198495746e-04
2.193641662597656250e-02,9.780635833740234375e-01
9.976311922073364258e-01,2.368822228163480759e-03
9.997501373291015625e-01,2.498632529750466347e-04
7.886540889739990234e-01,2.113459408283233643e-01
1.269733905792236328e-02,9.873026609420776367e-01
5.149882435798645020e-01,4.850117564201354980e-01
9.962599873542785645e-01,3.739995881915092468e-03
9.990505576133728027e-01,9.494564146734774113e-04
9.991825222969055176e-01,8.174879476428031921e-04
9.998249411582946777e-01,1.750755473040044308e-04
9.788408279418945312e-01,2.115914970636367798e-02
3.267645835876464844e-03,9.967323541641235352e-01
7.675306200981140137e-01,2.324693948030471802e-01
2.827876806259155273e-02,9.717212319374084473e-01
9.996538758277893066e-01,3.461080777924507856e-04
9.924862980842590332e-01,7.513713557273149490e-03
3.426790237426757812e-03,9.965732097625732422e-01
9.998206496238708496e-01,1.793645642464980483e-04
9.987640380859375000e-01,1.235991134308278561e-03
9.998553991317749023e-01,1.446154783479869366e-04
7.006895542144775391e-01,2.993104159832000732e-01
9.855313897132873535e-01,1.446861773729324341e-02
1.421362161636352539e-01,8.578637838363647461e-01
1.161152124404907227e-02,9.883884787559509277e-01
9.998104572296142578e-01,1.895317400339990854e-04
9.999554157257080078e-01,4.457807881408371031e-05
9.228302240371704102e-01,7.716979086399078369e-02
4.518157243728637695e-02,9.548184275627136230e-01
3.847864270210266113e-01,6.152135729789733887e-01
9.990881681442260742e-01,9.118044981732964516e-04
7.402634024620056152e-01,2.597365975379943848e-01
9.997093081474304199e-01,2.907018933910876513e-04
9.998660087585449219e-01,1.339950249530375004e-04
9.998403787612915039e-01,1.596279616933315992e-04
9.916601777076721191e-01,8.339808322489261627e-03
9.998534321784973145e-01,1.465951645513996482e-04
1.036554574966430664e-02,9.896344542503356934e-01
9.998710751533508301e-01,1.289156352868303657e-04
9.668537974357604980e-01,3.314619511365890503e-02
4.253405332565307617e-02,9.574659466743469238e-01
9.997493624687194824e-01,2.506157616153359413e-04
9.995281696319580078e-01,4.718287964351475239e-04
9.997608065605163574e-01,2.392151945969089866e-04
8.917341828346252441e-01,1.082658097147941589e-01
9.998177886009216309e-01,1.822235644795000553e-04
2.472797036170959473e-01,7.527202963829040527e-01
9.999386072158813477e-01,6.136957381386309862e-05
9.998835921287536621e-01,1.164170462288893759e-04
9.996143579483032227e-01,3.856666735373437405e-04
