9.991248846054077148e-01,8.751451969146728516e-04
1.000000000000000000e+00,2.874002724695401412e-08
3.836631774902343750e-03,9.961633682250976562e-01
1.792002916336059570e-01,8.207997083663940430e-01
1.069188117980957031e-03,9.989308118820190430e-01
9.989308714866638184e-01,1.069128513336181641e-03
3.221917152404785156e-02,9.677808284759521484e-01
9.997880458831787109e-01,2.119839191436767578e-04
1.333951950073242188e-04,9.998666048049926758e-01
9.916641116142272949e-01,8.335888385772705078e-03
2.311992645263671875e-02,9.768800735473632812e-01
1.379001140594482422e-02,9.862099885940551758e-01
5.312203168869018555e-01,4.687796533107757568e-01
9.999985098838806152e-01,1.513566189714765642e-06
9.870318174362182617e-01,1.296818256378173828e-02
6.355730891227722168e-01,3.644269108772277832e-01
3.865484595298767090e-01,6.134515404701232910e-01
9.941242933273315430e-01,5.875706672668457031e-03
9.998977184295654297e-01,1.022607684717513621e-04
5.816644430160522461e-02,9.418335556983947754e-01
2.503454685211181641e-03,9.974965453147888184e-01
7.573394775390625000e-01,2.426605522632598877e-01
9.922593235969543457e-01,7.740676403045654297e-03
9.627139568328857422e-01,3.728604316711425781e-02
9.998093843460083008e-01,1.906454563140869141e-04
7.999949455261230469e-01,2.000050544738769531e-01
2.095630168914794922e-01,7.904369831085205078e-01
3.389295935630798340e-01,6.610704064369201660e-01
4.692554473876953125e-02,9.530744552612304688e-01
9.638141393661499023e-01,3.618586063385009766e-02
9.739199876785278320e-01,2.608004212379455566e-02
1.407146453857421875e-03,9.985928535461425781e-01
9.999985694885253906e-01,1.449426576982659753e-06
9.999403953552246094e-01,5.961320493952371180e-05
9.999986290931701660e-01,1.396610400661302265e-06
9.681262969970703125e-01,3.187373280525207520e-02
9.958280324935913086e-01,4.171967506408691406e-03
3.119138479232788086e-01,6.880861520767211914e-01
1.000000000000000000e+00,1.901499402379158710e-08
5.565781593322753906e-01,4.434218406677246094e-01
1.267611980438232422e-03,9.987323880195617676e-01
9.999991059303283691e-01,8.924940857468754984e-07
3.285024166107177734e-01,6.714975833892822266e-01
3.002896904945373535e-01,6.997103095054626465e-01
7.670500278472900391e-01,2.329500019550323486e-01
2.784370183944702148e-01,7.215629816055297852e-01
9.995625019073486328e-01,4.375278949737548828e-04
9.966301918029785156e-01,3.369837999343872070e-03
9.999855160713195801e-01,1.446745318389730528e-05
9.999983310699462891e-01,1.680948912508029025e-06
6.334984302520751953e-02,9.366501569747924805e-01
9.999992847442626953e-01,7.305111466848757118e-07
6.643517613410949707e-01,3.356482386589050293e-01
9.998660087585449219e-01,1.339614391326904297e-04
4.949569702148437500e-04,9.995050430297851562e-01
2.665460109710693359e-03,9.973345398902893066e-01
1.427332758903503418e-01,8.572667241096496582e-01
9.989978671073913574e-01,1.002132892608642578e-03
9.999557733535766602e-01,4.424546204973012209e-05
9.999524950981140137e-01,4.751442247652448714e-05
9.999191164970397949e-01,8.090287155937403440e-05
9.533751010894775391e-02,9.046624898910522461e-01
9.595692157745361328e-03,9.904043078422546387e-01
9.998120665550231934e-01,1.879334449768066406e-04
9.841282367706298828e-01,1.587173342704772949e-02
9.560928344726562500e-01,4.390713572502136230e-02
1.977550983428955078e-02,9.802244901657104492e-01
8.487733602523803711e-01,1.512266099452972412e-01
5.887750983238220215e-01,4.112249016761779785e-01
9.999978542327880859e-01,2.171241021642345004e-06
9.538087248802185059e-01,4.619127511978149414e-02
5.275408029556274414e-01,4.724591970443725586e-01
9.960787296295166016e-01,3.921300172805786133e-03
9.997912645339965820e-01,2.087652683258056641e-04
1.000000000000000000e+00,2.167142576503522378e-10
4.663020372390747070e-01,5.336979627609252930e-01
1.327788829803466797e-01,8.672211170196533203e-01
4.096338748931884766e-01,5.903661251068115234e-01
1.000000000000000000e+00,6.890232742001733968e-12
9.999975562095642090e-01,2.429757614663685672e-06
9.505796432495117188e-01,4.942038655281066895e-02
4.024744033813476562e-03,9.959752559661865234e-01
1.575071811676025391e-01,8.424928188323974609e-01
1.000000000000000000e+00,1.184112530250303053e-10
9.999954104423522949e-01,4.609476036421256140e-06
1.000000000000000000e+00,1.357323853312664141e-08
9.997862577438354492e-01,2.137422561645507812e-04
9.932674169540405273e-01,6.732583045959472656e-03
9.925782084465026855e-01,7.421791553497314453e-03
1.601576805114746094e-04,9.998398423194885254e-01
6.395836472511291504e-01,3.604163527488708496e-01
1.036047935485839844e-03,9.989639520645141602e-01
9.277240633964538574e-01,7.227593660354614258e-02
9.981860518455505371e-01,1.813948154449462891e-03
9.998472929000854492e-01,1.527070999145507812e-04
1.000000000000000000e+00,1.143972883001914687e-13
7.435679435729980469e-03,9.925643205642700195e-01
9.999971985816955566e-01,2.784081516438163817e-06
9.999998807907104492e-01,1.112041587703060941e-07
9.998936653137207031e-01,1.063549643731676042e-04
2.404236793518066406e-02,9.759576320648193359e-01
4.015922546386718750e-02,9.598407745361328125e-01
4.105349183082580566e-01,5.894650816917419434e-01
1.010417938232421875e-03,9.989895820617675781e-01
6.927537918090820312e-02,9.307246208190917969e-01
8.275667428970336914e-01,1.724332571029663086e-01
3.886015415191650391e-01,6.113984584808349609e-01
