9.993655085563659668e-01,6.344914436340332031e-04
1.000000000000000000e+00,5.545829573350147257e-09
4.093647003173828125e-03,9.959063529968261719e-01
1.852172613143920898e-01,8.147827386856079102e-01
9.450912475585937500e-04,9.990549087524414062e-01
9.994643926620483398e-01,5.355775356292724609e-04
3.025472164154052734e-02,9.697452783584594727e-01
9.998148083686828613e-01,1.851916313171386719e-04
2.658963203430175781e-04,9.997341036796569824e-01
9.901790618896484375e-01,9.820908308029174805e-03
3.004962205886840820e-02,9.699503779411315918e-01
2.037465572357177734e-02,9.796253442764282227e-01
5.125750303268432617e-01,4.874249994754791260e-01
9.999987483024597168e-01,1.268283085664734244e-06
9.883997440338134766e-01,1.160028576850891113e-02
6.484917998313903809e-01,3.515082001686096191e-01
3.840949535369873047e-01,6.159050464630126953e-01
9.948467016220092773e-01,5.153328180313110352e-03
9.999121427536010742e-01,8.785375393927097321e-05
4.690474271774291992e-02,9.530952572822570801e-01
2.440929412841796875e-03,9.975590705871582031e-01
7.650724649429321289e-01,2.349275648593902588e-01
9.900427460670471191e-01,9.957253932952880859e-03
9.643812179565429688e-01,3.561878204345703125e-02
9.999420046806335449e-01,5.801541919936425984e-05
7.827830314636230469e-01,2.172169685363769531e-01
1.969606876373291016e-01,8.030393123626708984e-01
2.872154116630554199e-01,7.127845883369445801e-01
3.850734233856201172e-02,9.614926576614379883e-01
9.326036572456359863e-01,6.739634275436401367e-02
9.671438932418823242e-01,3.285613656044006348e-02
1.931786537170410156e-03,9.980682134628295898e-01
9.999975562095642090e-01,2.468465481797466055e-06
9.999381899833679199e-01,6.182574725244194269e-05
9.999985694885253906e-01,1.401559188707324211e-06
9.749321937561035156e-01,2.506780624389648438e-02
9.960811138153076172e-01,3.918915987014770508e-03
2.482147216796875000e-01,7.517852783203125000e-01
1.000000000000000000e+00,1.104054447864655231e-08
5.219166278839111328e-01,4.780833423137664795e-01
1.234531402587890625e-03,9.987654685974121094e-01
9.999995827674865723e-01,4.320691004977561533e-07
4.878399968147277832e-01,5.121600031852722168e-01
4.126067757606506348e-01,5.873932242393493652e-01
7.493423223495483398e-01,2.506576776504516602e-01
2.501280903816223145e-01,7.498719096183776855e-01
9.997233152389526367e-01,2.766549587249755859e-04
9.969142675399780273e-01,3.085732460021972656e-03
9.999880790710449219e-01,1.192277704831212759e-05
9.999986886978149414e-01,1.337055664407671429e-06
5.861818790435791016e-02,9.413818120956420898e-01
9.999993443489074707e-01,6.431159249586926308e-07
7.119506597518920898e-01,2.880493402481079102e-01
9.998402595520019531e-01,1.597106456756591797e-04
5.038976669311523438e-04,9.994961023330688477e-01
2.723157405853271484e-03,9.972768425941467285e-01
1.534632444381713867e-01,8.465367555618286133e-01
9.990808963775634766e-01,9.191334247589111328e-04
9.999662637710571289e-01,3.371626735315658152e-05
9.999333620071411133e-01,6.666767876595258713e-05
9.998607635498046875e-01,1.392662525177001953e-04
1.174722909927368164e-01,8.825277090072631836e-01
1.257777214050292969e-02,9.874222278594970703e-01
9.998176693916320801e-01,1.823306083679199219e-04
9.821093082427978516e-01,1.789072155952453613e-02
9.551728367805480957e-01,4.482716321945190430e-02
1.811593770980834961e-02,9.818840622901916504e-01
8.450659513473510742e-01,1.549340784549713135e-01
6.940049529075622559e-01,3.059950470924377441e-01
9.999983906745910645e-01,1.582642312314419542e-06
9.743582606315612793e-01,2.564173936843872070e-02
5.787723064422607422e-01,4.212276935577392578e-01
9.967914223670959473e-01,3.208577632904052734e-03
9.998085498809814453e-01,1.914501190185546875e-04
1.000000000000000000e+00,1.272622840442494407e-10
4.198944568634033203e-01,5.801055431365966797e-01
2.290024757385253906e-01,7.709975242614746094e-01
4.869812130928039551e-01,5.130187869071960449e-01
1.000000000000000000e+00,7.185071548149180032e-12
9.999985098838806152e-01,1.508618993284471799e-06
9.519821405410766602e-01,4.801785945892333984e-02
5.329072475433349609e-03,9.946709275245666504e-01
1.397275328636169434e-01,8.602724671363830566e-01
1.000000000000000000e+00,1.251325987272622342e-10
9.999973773956298828e-01,2.600253992568468675e-06
1.000000000000000000e+00,7.353367692530810018e-09
9.997793436050415039e-01,2.206265926361083984e-04
9.935711622238159180e-01,6.428867578506469727e-03
9.926725625991821289e-01,7.327407598495483398e-03
3.115534782409667969e-04,9.996884465217590332e-01
6.826463937759399414e-01,3.173536360263824463e-01
9.868741035461425781e-04,9.990131258964538574e-01
9.365381002426147461e-01,6.346192955970764160e-02
9.993382692337036133e-01,6.617605686187744141e-04
9.998767971992492676e-01,1.231934438692405820e-04
1.000000000000000000e+00,5.587350853796142769e-14
9.351849555969238281e-03,9.906481504440307617e-01
9.999981522560119629e-01,1.838795242292690091e-06
9.999999403953552246e-01,3.360145939268477377e-08
9.998728632926940918e-01,1.271367073059082031e-04
2.852904796600341797e-02,9.714709520339965820e-01
6.264418363571166992e-02,9.373558163642883301e-01
3.724648356437683105e-01,6.275351643562316895e-01
1.040339469909667969e-03,9.989596605300903320e-01
5.353927612304687500e-02,9.464607238769531250e-01
8.238258957862854004e-01,1.761741042137145996e-01
4.375942349433898926e-01,5.624057650566101074e-01
9.155511856079101562e-03,9.908444881439208984e-01
1.051113605499267578e-01,8.948886394500732422e-01
1.054167747497558594e-03,9.989458322525024414e-01
2.277207374572753906e-02,9.772279262542724609e-01
9.789023399353027344e-01,2.109766006469726562e-02
2.217531204223632812e-03,9.977824687957763672e-01
9.998221397399902344e-01,1.778900623321533203e-04
6.876206398010253906e-02,9.312379360198974609e-01
6.953358650207519531e-01,3.046641647815704346e-01
9.922847151756286621e-01,7.715284824371337891e-03
4.515647888183593750e-04,9.995484352111816406e-01
9.998245239257812500e-01,1.754760742187500000e-04
8.506876230239868164e-01,1.493123769760131836e-01
9.894740581512451172e-01,1.052597165107727051e-02
9.974216818809509277e-01,2.578318119049072266e-03
9.998857378959655762e-01,1.142712280852720141e-04
1.192188262939453125e-02,9.880781173706054688e-01
6.196765899658203125e-01,3.803234100341796875e-01
4.414641857147216797e-02,9.558535814285278320e-01
1.077669858932495117e-02,9.892233014106750488e-01
9.923784732818603516e-01,7.621556520462036133e-03
4.982000589370727539e-01,5.017999410629272461e-01
9.982852935791015625e-01,1.714676618576049805e-03
8.647624254226684570e-01,1.352376043796539307e-01
3.026677370071411133e-01,6.973322629928588867e-01
9.998972415924072266e-01,1.027479811455123127e-04
2.289116382598876953e-01,7.710883617401123047e-01
9.999968409538269043e-01,3.135497308903723024e-06
9.993844032287597656e-01,6.155967712402343750e-04
3.797650337219238281e-03,9.962023496627807617e-01
4.348909854888916016e-02,9.565109014511108398e-01
9.998952746391296387e-01,1.046960969688370824e-04
3.934025764465332031e-03,9.960659742355346680e-01
9.999697804450988770e-01,3.019500582013279200e-05
9.996682405471801758e-01,3.317296504974365234e-04
5.403323173522949219e-01,4.596677124500274658e-01
5.263550281524658203e-01,4.736449420452117920e-01
9.999927878379821777e-01,7.198021194199100137e-06
8.194518089294433594e-01,1.805481910705566406e-01
9.946315288543701172e-01,5.368500947952270508e-03
9.908982515335083008e-01,9.101778268814086914e-03
9.988113641738891602e-01,1.188606023788452148e-03
9.999999403953552246e-01,3.714458074455251335e-08
9.999492168426513672e-01,5.075806257082149386e-05
9.999993443489074707e-01,6.273590429373143706e-07
4.584565162658691406e-01,5.415434837341308594e-01
9.983291625976562500e-01,1.670867204666137695e-03
9.929972887039184570e-01,7.002741098403930664e-03
9.127818346023559570e-01,8.721813559532165527e-02
7.394365668296813965e-01,2.605634331703186035e-01
9.999983906745910645e-01,1.624959736545861233e-06
9.995357990264892578e-01,4.642009735107421875e-04
1.000000000000000000e+00,2.876945348617709897e-10
1.601302623748779297e-02,9.839869737625122070e-01
9.825955629348754883e-01,1.740440726280212402e-02
2.403259277343750000e-04,9.997596740722656250e-01
9.999986886978149414e-01,1.293931859436270315e-06
9.993451833724975586e-01,6.548464298248291016e-04
2.428479194641113281e-01,7.571520805358886719e-01
1.192057132720947266e-02,9.880794286727905273e-01
8.868992924690246582e-01,1.131007075309753418e-01
9.656856656074523926e-01,3.431433439254760742e-02
9.812402129173278809e-01,1.875978708267211914e-02
8.543972373008728027e-01,1.456027626991271973e-01
9.999849200248718262e-01,1.507316756033105776e-05
2.249205112457275391e-02,9.775079488754272461e-01
9.930301904678344727e-01,6.969839334487915039e-03
9.999981522560119629e-01,1.851136289587884676e-06
9.999998807907104492e-01,1.255115336107337498e-07
9.961824417114257812e-01,3.817588090896606445e-03
7.197395563125610352e-01,2.802604436874389648e-01
9.999963045120239258e-01,3.696372232298017479e-06
1.000000000000000000e+00,4.237474086898895820e-12
1.492381095886230469e-03,9.985076189041137695e-01
9.999920129776000977e-01,8.011729732970707119e-06
8.433206081390380859e-01,1.566793918609619141e-01
1.795703172683715820e-01,8.204296827316284180e-01
1.733285188674926758e-02,9.826671481132507324e-01
9.881245493888854980e-01,1.187545061111450195e-02
9.970787763595581055e-01,2.921223640441894531e-03
1.000000000000000000e+00,9.210544549276278303e-10
2.103493213653564453e-01,7.896506786346435547e-01
1.000000000000000000e+00,1.611379953081470973e-11
9.161195755004882812e-01,8.388039469718933105e-02
1.000000000000000000e+00,4.027177258336678278e-09
9.786659479141235352e-02,9.021334052085876465e-01
9.885640144348144531e-01,1.143598556518554688e-02
9.211993217468261719e-01,7.880064845085144043e-02
9.999961256980895996e-01,3.868194198730634525e-06
1.029026508331298828e-02,9.897097349166870117e-01
9.934590458869934082e-01,6.540954113006591797e-03
9.995580911636352539e-01,4.418790340423583984e-04
8.246822953224182129e-01,1.753177046775817871e-01
1.238799095153808594e-02,9.876120090484619141e-01
6.371309161186218262e-01,3.628690838813781738e-01
9.911006689071655273e-01,8.899331092834472656e-03
9.989918470382690430e-01,1.008152961730957031e-03
9.997261166572570801e-01,2.738833427429199219e-04
9.999921917915344238e-01,7.790543349983636290e-06
9.734902381896972656e-01,2.650979161262512207e-02
1.314759254455566406e-03,9.986852407455444336e-01
8.288747668266296387e-01,1.711252331733703613e-01
1.656770706176757812e-02,9.834322929382324219e-01
1.000000000000000000e+00,5.010161174823224428e-10
9.912164807319641113e-01,8.783519268035888672e-03
2.191066741943359375e-04,9.997808933258056641e-01
9.998883605003356934e-01,1.116355269914492965e-04
9.997192621231079102e-01,2.807080745697021484e-04
9.999369978904724121e-01,6.302735710050910711e-05
7.901768684387207031e-01,2.098231315612792969e-01
9.845578670501708984e-01,1.544213294982910156e-02
1.880132555961608887e-01,8.119867444038391113e-01
2.165794372558593750e-03,9.978342056274414062e-01
1.000000000000000000e+00,1.783175207492604386e-08
9.999997019767761230e-01,2.949500412796624005e-07
8.222796916961669922e-01,1.777203381061553955e-01
3.676092624664306641e-02,9.632390737533569336e-01
4.942186474800109863e-01,5.057813525199890137e-01
9.999999403953552246e-01,4.915969498142658267e-08
6.696053743362426758e-01,3.303946256637573242e-01
9.990421533584594727e-01,9.578764438629150391e-04
9.999034404754638672e-01,9.655557369114831090e-05
9.999933838844299316e-01,6.586643849004758522e-06
9.909491539001464844e-01,9.050846099853515625e-03
9.998668432235717773e-01,1.331865787506103516e-04
4.530072212219238281e-03,9.954699277877807617e-01
9.999881386756896973e-01,1.187986254080897197e-05
9.701215028762817383e-01,2.987849712371826172e-02
4.355013370513916016e-02,9.564498662948608398e-01
9.998649358749389648e-01,1.350343227386474609e-04
9.999998211860656738e-01,2.066075666107280995e-07
9.991239905357360840e-01,8.760094642639160156e-04
9.610600471496582031e-01,3.893995285034179688e-02
9.999981522560119629e-01,1.853929461503867060e-06
5.724633932113647461e-01,4.275366365909576416e-01
9.999184608459472656e-01,8.152853843057528138e-05
9.999241232872009277e-01,7.589481538161635399e-05
9.983758330345153809e-01,1.624166965484619141e-03
9.876230955123901367e-01,1.237687468528747559e-02
3.323415517807006836e-01,6.676584482192993164e-01
1.000000000000000000e+00,9.858298621878702761e-10
2.914100885391235352e-02,9.708589911460876465e-01
9.854111075401306152e-01,1.458889245986938477e-02
9.855194091796875000e-01,1.448062062263488770e-02
5.136262774467468262e-01,4.863737225532531738e-01
3.257334232330322266e-02,9.674266576766967773e-01
1.566231250762939453e-03,9.984337687492370605e-01
3.095865249633789062e-04,9.996904134750366211e-01
1.723164319992065430e-02,9.827683568000793457e-01
9.994876980781555176e-01,5.123019218444824219e-04
1.406228542327880859e-02,9.859377145767211914e-01
9.998716115951538086e-01,1.283884048461914062e-04
9.928939342498779297e-01,7.106095552444458008e-03
1.000000000000000000e+00,2.673580690171206697e-09
9.999442696571350098e-01,5.570526627707295120e-05
7.257461547851562500e-04,9.992742538452148438e-01
9.810882806777954102e-01,1.891171932220458984e-02
9.997662305831909180e-01,2.337992191314697266e-04
8.335876464843750000e-02,9.166412353515625000e-01
8.396267890930175781e-02,9.160373210906982422e-01
3.295927643775939941e-01,6.704072356224060059e-01
1.653720140457153320e-01,8.346279859542846680e-01
9.975626468658447266e-01,2.437382936477661133e-03
9.994859695434570312e-01,5.140006542205810547e-04
1.580059528350830078e-03,9.984199404716491699e-01
1.378934383392333984e-01,8.621065616607666016e-01
9.975259304046630859e-01,2.474039793014526367e-03
1.000000000000000000e+00,4.621317280917375437e-26
1.680099964141845703e-02,9.831990003585815430e-01
3.158531188964843750e-01,6.841468811035156250e-01
9.999998807907104492e-01,1.029488956305613101e-07
1.699738502502441406e-01,8.300261497497558594e-01
9.999999403953552246e-01,3.422186622970002645e-08
9.999988675117492676e-01,1.137977164944459219e-06
1.000000000000000000e+00,4.430384947795573680e-09
9.996757507324218750e-01,3.242790699005126953e-04
8.857666254043579102e-01,1.142333447933197021e-01
1.070857048034667969e-02,9.892914295196533203e-01
9.999462962150573730e-01,5.368123674998059869e-05
6.157064437866210938e-02,9.384293556213378906e-01
9.999998211860656738e-01,1.535170781608030666e-07
9.972811937332153320e-01,2.718806266784667969e-03
9.984156489372253418e-01,1.584351062774658203e-03
9.999859333038330078e-01,1.404646900482475758e-05
9.999999403953552246e-01,5.474138120575844368e-08
9.398360848426818848e-01,6.016391515731811523e-02
8.578997850418090820e-01,1.421002447605133057e-01
4.661905765533447266e-02,9.533809423446655273e-01
8.334601521492004395e-01,1.665398478507995605e-01
9.999986290931701660e-01,1.357593305328919087e-06
1.785033941268920898e-02,9.821496605873107910e-01
9.939570426940917969e-01,6.042927503585815430e-03
4.187583923339843750e-03,9.958124160766601562e-01
2.361655235290527344e-03,9.976383447647094727e-01
9.999938011169433594e-01,6.189668511069612578e-06
1.000000000000000000e+00,6.165554178316767775e-10
9.735168814659118652e-01,2.648311853408813477e-02
9.998376965522766113e-01,1.623034477233886719e-04
7.823109626770019531e-03,9.921768903732299805e-01
9.902229905128479004e-01,9.777009487152099609e-03
2.031954526901245117e-01,7.968045473098754883e-01
9.377956390380859375e-01,6.220439076423645020e-02
9.962514638900756836e-01,3.748536109924316406e-03
9.999958276748657227e-01,4.178930794296320528e-06
9.274493455886840820e-01,7.255065441131591797e-02
7.066518068313598633e-01,2.933481931686401367e-01
9.984940290451049805e-01,1.505941152572631836e-03
1.000000000000000000e+00,2.873849247464477230e-08
9.888983368873596191e-01,1.110166311264038086e-02
6.837717890739440918e-01,3.162282109260559082e-01
1.231551170349121094e-03,9.987684488296508789e-01
9.232362508773803711e-01,7.676377892494201660e-02
9.999999403953552246e-01,3.367627243733295472e-08
9.949854612350463867e-01,5.014568567276000977e-03
3.382205963134765625e-03,9.966177940368652344e-01
9.994353055953979492e-01,5.647242069244384766e-04
9.996836185455322266e-01,3.163814544677734375e-04
4.259341359138488770e-01,5.740658640861511230e-01
8.443187475204467773e-01,1.556812822818756104e-01
9.999994635581970215e-01,5.272544285617186688e-07
9.999903440475463867e-01,9.682930794951971620e-06
9.993735551834106445e-01,6.264746189117431641e-04
4.923212528228759766e-01,5.076787471771240234e-01
9.999061226844787598e-01,9.384799341205507517e-05
9.969512224197387695e-01,3.048807382583618164e-03
2.652406692504882812e-04,9.997347593307495117e-01
5.770382881164550781e-01,4.229617118835449219e-01
9.852872490882873535e-01,1.471275091171264648e-02
9.988534450531005859e-01,1.146525144577026367e-03
9.999929070472717285e-01,7.081751846271799877e-06
9.488995075225830078e-01,5.110052227973937988e-02
9.891694188117980957e-01,1.083058118820190430e-02
9.967088699340820312e-01,3.291159868240356445e-03
2.766866683959960938e-01,7.233133316040039062e-01
9.995897412300109863e-01,4.102587699890136719e-04
9.926951527595520020e-01,7.304847240447998047e-03
9.995024204254150391e-01,4.976093769073486328e-04
3.292258381843566895e-01,6.707741618156433105e-01
9.994506835937500000e-01,5.493462085723876953e-04
7.933378219604492188e-04,9.992066621780395508e-01
9.999998211860656738e-01,1.684470589680131525e-07
9.194123744964599609e-01,8.058765530586242676e-02
9.999999403953552246e-01,5.843940797944924270e-08
9.999995827674865723e-01,4.078734434642683482e-07
5.051457881927490234e-02,9.494854211807250977e-01
1.000000000000000000e+00,2.638460294690503360e-08
3.544807434082031250e-03,9.964551925659179688e-01
7.606117725372314453e-01,2.393881976604461670e-01
9.779099225997924805e-01,2.209004759788513184e-02
1.883149147033691406e-03,9.981168508529663086e-01
1.844847202301025391e-02,9.815515279769897461e-01
2.258360385894775391e-03,9.977416396141052246e-01
7.753391861915588379e-01,2.246608138084411621e-01
9.841380715370178223e-01,1.586192846298217773e-02
9.988906383514404297e-01,1.109331846237182617e-03
1.000000000000000000e+00,1.373959501727028965e-09
9.072401523590087891e-01,9.275981783866882324e-02
2.335147857666015625e-01,7.664852142333984375e-01
9.995083808898925781e-01,4.915893077850341797e-04
9.997462034225463867e-01,2.537667751312255859e-04
5.281133651733398438e-01,4.718866348266601562e-01
5.587339401245117188e-04,9.994412660598754883e-01
9.642078876495361328e-01,3.579214215278625488e-02
9.999922513961791992e-01,7.757647836115211248e-06
9.999597668647766113e-01,4.025227099191397429e-05
1.666415333747863770e-01,8.333584666252136230e-01
1.000000000000000000e+00,5.406361004088285419e-15
9.380564689636230469e-01,6.194353103637695312e-02
8.888589143753051758e-01,1.111410558223724365e-01
9.997686147689819336e-01,2.314150333404541016e-04
9.733945131301879883e-01,2.660545706748962402e-02
9.999791979789733887e-01,2.077658609778154641e-05
4.880627989768981934e-01,5.119372010231018066e-01
4.994273185729980469e-04,9.995005726814270020e-01
2.083945274353027344e-02,9.791605472564697266e-01
9.988406896591186523e-01,1.159280538558959961e-03
9.995961785316467285e-01,4.038214683532714844e-04
9.999772906303405762e-01,2.270590812258888036e-05
3.383467197418212891e-01,6.616532802581787109e-01
8.989704251289367676e-01,1.010295748710632324e-01
1.000000000000000000e+00,1.032904872744211389e-08
1.084121465682983398e-01,8.915878534317016602e-01
9.999962449073791504e-01,3.774344804696738720e-06
9.999487400054931641e-01,5.123447408550418913e-05
9.934862852096557617e-01,6.513684988021850586e-03
9.999337196350097656e-01,6.627338007092475891e-05
3.168562054634094238e-01,6.831437945365905762e-01
4.618644714355468750e-03,9.953813552856445312e-01
9.496797323226928711e-01,5.032029747962951660e-02
9.995599985122680664e-01,4.400014877319335938e-04
3.876304626464843750e-02,9.612369537353515625e-01
9.911330342292785645e-01,8.866965770721435547e-03
