9.992614388465881348e-01,7.385520148091018200e-04
9.999717473983764648e-01,2.823816794261801988e-05
8.925735950469970703e-03,9.910742640495300293e-01
3.202321529388427734e-01,6.797678470611572266e-01
5.822539329528808594e-03,9.941774606704711914e-01
9.999427795410156250e-01,5.722637797589413822e-05
2.414244413375854492e-02,9.758575558662414551e-01
9.999625086784362793e-01,3.746520451386459172e-05
4.338681697845458984e-03,9.956613183021545410e-01
9.942021965980529785e-01,5.797813180834054947e-03
2.607566118240356445e-02,9.739243388175964355e-01
5.636662244796752930e-02,9.436333775520324707e-01
4.569228291511535645e-01,5.430771708488464355e-01
9.999961853027343750e-01,3.797136969296843745e-06
9.847611784934997559e-01,1.523884478956460953e-02
6.837878227233886719e-01,3.162121474742889404e-01
4.830020666122436523e-01,5.169979333877563477e-01
9.938009977340698242e-01,6.199015304446220398e-03
9.999257922172546387e-01,7.419897156069055200e-05
1.692414283752441406e-02,9.830758571624755859e-01
8.019447326660156250e-03,9.919805526733398438e-01
5.961973667144775391e-01,4.038026630878448486e-01
9.746087193489074707e-01,2.539129741489887238e-02
9.783074259757995605e-01,2.169255539774894714e-02
9.999378323554992676e-01,6.216936890268698335e-05
5.501395463943481445e-01,4.498604834079742432e-01
2.119569182395935059e-01,7.880430817604064941e-01
2.213371396064758301e-01,7.786628603935241699e-01
4.222172498703002930e-02,9.577782750129699707e-01
8.872953653335571289e-01,1.127046123147010803e-01
9.336649775505065918e-01,6.633502244949340820e-02
6.924033164978027344e-03,9.930759668350219727e-01
9.999507665634155273e-01,4.922161679132841527e-05
9.999032616615295410e-01,9.674300963524729013e-05
9.999749660491943359e-01,2.502699499018490314e-05
9.746236801147460938e-01,2.537634037435054779e-02
9.984100461006164551e-01,1.589962863363325596e-03
1.802240610122680664e-01,8.197759389877319336e-01
9.996970295906066895e-01,3.029583895113319159e-04
4.988662600517272949e-01,5.011337399482727051e-01
7.257461547851562500e-03,9.927425384521484375e-01
9.999153017997741699e-01,8.471299224765971303e-05
1.334342956542968750e-01,8.665657043457031250e-01
2.408647537231445312e-01,7.591352462768554688e-01
5.778910517692565918e-01,4.221089482307434082e-01
1.920616030693054199e-01,8.079383969306945801e-01
9.999814629554748535e-01,1.850820626714266837e-05
9.991489648818969727e-01,8.510489133186638355e-04
9.996575117111206055e-01,3.424837486818432808e-04
9.998926520347595215e-01,1.073631719918921590e-04
8.120977878570556641e-02,9.187902212142944336e-01
9.999954104423522949e-01,4.596745839080540463e-06
7.275625467300415039e-01,2.724374830722808838e-01
9.996866583824157715e-01,3.133349237032234669e-04
7.777392864227294922e-03,9.922226071357727051e-01
6.407439708709716797e-03,9.935925602912902832e-01
1.679871678352355957e-01,8.320128321647644043e-01
9.993370771408081055e-01,6.629460258409380913e-04
9.999839663505554199e-01,1.604209319339133799e-05
9.998923540115356445e-01,1.076490880222991109e-04
9.998351335525512695e-01,1.648532488616183400e-04
9.937971830368041992e-02,9.006202816963195801e-01
2.885431051254272461e-02,9.711456894874572754e-01
9.998378157615661621e-01,1.622075069462880492e-04
9.861603379249572754e-01,1.383965276181697845e-02
9.546477198600769043e-01,4.535228013992309570e-02
3.221619129180908203e-02,9.677838087081909180e-01
8.632099032402038574e-01,1.367900818586349487e-01
6.894115209579467773e-01,3.105884492397308350e-01
9.997912645339965820e-01,2.087648172164335847e-04
9.836803674697875977e-01,1.631961576640605927e-02
4.753106832504272461e-01,5.246893167495727539e-01
9.997934103012084961e-01,2.065634325845167041e-04
9.995211958885192871e-01,4.787776269949972630e-04
9.978520274162292480e-01,2.147988416254520416e-03
2.239410877227783203e-01,7.760589122772216797e-01
1.713523864746093750e-01,8.286476135253906250e-01
2.526861429214477539e-01,7.473138570785522461e-01
9.999999403953552246e-01,6.070284541692672065e-08
9.993972182273864746e-01,6.027555209584534168e-04
9.764674901962280273e-01,2.353248558938503265e-02
6.808221340179443359e-03,9.931917786598205566e-01
1.570843458175659180e-01,8.429156541824340820e-01
9.999954104423522949e-01,4.575433194986544549e-06
9.998386502265930176e-01,1.613264466868713498e-04
9.999182820320129395e-01,8.171701483661308885e-05
9.996948242187500000e-01,3.051603271160274744e-04
9.996868968009948730e-01,3.130879777017980814e-04
9.993396401405334473e-01,6.603536894544959068e-04
4.669547080993652344e-03,9.953304529190063477e-01
5.864408016204833984e-01,4.135591685771942139e-01
7.407605648040771484e-03,9.925923943519592285e-01
9.515452384948730469e-01,4.845476150512695312e-02
9.994430541992187500e-01,5.569513887166976929e-04
9.998732209205627441e-01,1.267996558453887701e-04
9.993538856506347656e-01,6.461173761636018753e-04
1.282376050949096680e-02,9.871762394905090332e-01
9.998775720596313477e-01,1.224348961841315031e-04
9.999243617057800293e-01,7.565855048596858978e-05
9.997954368591308594e-01,2.045927249127998948e-04
4.131478071212768555e-02,9.586852192878723145e-01
4.290014505386352539e-02,9.570998549461364746e-01
2.328675985336303711e-01,7.671324014663696289e-01
7.477581501007080078e-03,9.925224184989929199e-01
3.045839071273803711e-02,9.695416092872619629e-01
8.311658501625061035e-01,1.688341498374938965e-01
4.642230272293090820e-01,5.357769727706909180e-01
3.714060783386230469e-02,9.628593921661376953e-01
2.521270513534545898e-01,7.478729486465454102e-01
6.621778011322021484e-03,9.933782219886779785e-01
2.995193004608154297e-02,9.700480699539184570e-01
9.518890380859375000e-01,4.811094328761100769e-02
8.028388023376464844e-03,9.919716119766235352e-01
9.998588562011718750e-01,1.411144767189398408e-04
4.986542463302612305e-02,9.501345753669738770e-01
6.539688110351562500e-01,3.460311889648437500e-01
9.926587343215942383e-01,7.341279648244380951e-03
5.291461944580078125e-03,9.947085380554199219e-01
9.998692274093627930e-01,1.307774073211476207e-04
8.677723407745361328e-01,1.322276890277862549e-01
9.963117241859436035e-01,3.688301658257842064e-03
9.990435242652893066e-01,9.564953506924211979e-04
9.999974370002746582e-01,2.587078370197559707e-06
1.515108346939086914e-02,9.848489165306091309e-01
2.776712179183959961e-01,7.223287820816040039e-01
2.191793918609619141e-02,9.780820608139038086e-01
1.515042781829833984e-02,9.848495721817016602e-01
9.945245981216430664e-01,5.475386045873165131e-03
