,pitch_id,pr_strike
0,4a275ee6-0473-4272-91da-000b8a5f7194,0.000738552
1,0f8de36d-2148-4ade-b2f6-003e94c52f79,2.8238168e-05
2,0245561a-cb47-4aef-b167-003cbac75013,0.99107426
3,47caed4e-8a65-43ee-b577-000f42cd6793,0.67976785
4,2b1e1a66-e2c8-47df-b6f1-0038697d893e,0.99417746
5,1f04598e-ac36-44fb-9e21-0018dcbae78f,5.7226378e-05
6,0b0a030a-8363-401b-95e6-00258ca848c3,0.97585756
7,34b4f260-d83a-4d55-99e3-0041283bec27,3.7465205e-05
8,044eaf4b-585d-42da-bb31-003e52c4fc03,0.9956613
9,23d14cd7-d4ec-4be7-9524-003fee40c05d,0.005797813
10,2644fab2-4805-4fa5-a4c0-009558a3ae53,0.97392434
11,3433b5f8-41d5-4ccc-bb15-00bf5761a87c,0.9436334
12,11b333b4-79e0-4039-a61a-003fc3e71bba,0.5430772
13,31bf09e7-7fcc-4c9b-8c0d-006c529697cc,3.797137e-06
14,104125f5-1624-4307-82a2-007de7cdd4b3,0.015238845
15,2241fa9a-ac7c-49cc-b212-0053cbc5aeb2,0.31621215
16,3d00752e-6021-48f7-8315-004590c13820,0.51699793
17,0189d559-9e6d-4ceb-9ec6-00b602c79afc,0.0061990153
18,46ee1abd-4fb2-4784-8068-00eab5ad91e1,7.419897e-05
19,10a9a6af-1fb7-4f1e-b311-008d0e0ce5e2,0.98307586
20,582f9406-fa1c-4515-80e0-009f8b10b3d0,0.99198055
21,0fd0314a-f791-4cd1-9e5b-00a72030d7ae,0.40380266
22,3aab05a6-e57c-4ee1-b9e4-00a7f7155ae5,0.025391297
23,2d8da8ba-2cc7-4f6b-8678-00e61b6bcf05,0.021692555
24,1a003242-d303-44d6-bad8-00fc7a7dae15,6.216937e-05
25,282ca84e-de5c-49ec-85b8-0105d4fbc9b9,0.44986048
26,1a8689e7-de9f-46af-9207-01098db26b50,0.7880431
27,51151d28-7860-4feb-a744-01185408e4f5,0.77866286
28,0a0bdda2-0568-4876-9f5d-011c145a06ad,0.9577783
29,3c4dc5bf-ecc7-44f1-96d0-00e8f9d5ec05,0.11270461
30,071df55e-a938-4f91-b82c-011e9ba259e6,0.06633502
31,4f028b80-7264-4265-8187-0120604a9018,0.99307597
32,2f4ea1b1-8f0c-4805-8e42-01002a8a6e0f,4.9221617e-05
