pitch_id,pr_strike
4a275ee6-0473-4272-91da-000b8a5f7194,0.0008751452
0f8de36d-2148-4ade-b2f6-003e94c52f79,2.8740027e-08
0245561a-cb47-4aef-b167-003cbac75013,0.99616337
47caed4e-8a65-43ee-b577-000f42cd6793,0.8207997
2b1e1a66-e2c8-47df-b6f1-0038697d893e,0.9989308
1f04598e-ac36-44fb-9e21-0018dcbae78f,0.0010691285
0b0a030a-8363-401b-95e6-00258ca848c3,0.9677808
34b4f260-d83a-4d55-99e3-0041283bec27,0.00021198392
044eaf4b-585d-42da-bb31-003e52c4fc03,0.9998666
23d14cd7-d4ec-4be7-9524-003fee40c05d,0.008335888
2644fab2-4805-4fa5-a4c0-009558a3ae53,0.9768801
3433b5f8-41d5-4ccc-bb15-00bf5761a87c,0.98621
11b333b4-79e0-4039-a61a-003fc3e71bba,0.46877965
31bf09e7-7fcc-4c9b-8c0d-006c529697cc,1.5135662e-06
104125f5-1624-4307-82a2-007de7cdd4b3,0.012968183
2241fa9a-ac7c-49cc-b212-0053cbc5aeb2,0.3644269
3d00752e-6021-48f7-8315-004590c13820,0.61345154
0189d559-9e6d-4ceb-9ec6-00b602c79afc,0.0058757067
46ee1abd-4fb2-4784-8068-00eab5ad91e1,0.00010226077
10a9a6af-1fb7-4f1e-b311-008d0e0ce5e2,0.94183356
582f9406-fa1c-4515-80e0-009f8b10b3d0,0.99749655
0fd0314a-f791-4cd1-9e5b-00a72030d7ae,0.24266055
3aab05a6-e57c-4ee1-b9e4-00a7f7155ae5,0.0077406764
2d8da8ba-2cc7-4f6b-8678-00e61b6bcf05,0.037286043
1a003242-d303-44d6-bad8-00fc7a7dae15,0.00019064546
282ca84e-de5c-49ec-85b8-0105d4fbc9b9,0.20000505
1a8689e7-de9f-46af-9207-01098db26b50,0.790437
51151d28-7860-4feb-a744-01185408e4f5,0.6610704
0a0bdda2-0568-4876-9f5d-011c145a06ad,0.95307446
3c4dc5bf-ecc7-44f1-96d0-00e8f9d5ec05,0.03618586
071df55e-a938-4f91-b82c-011e9ba259e6,0.026080042
4f028b80-7264-4265-8187-0120604a9018,0.99859285
2f4ea1b1-8f0c-4805-8e42-01002a8a6e0f,1.4494266e-06
1b77f2d4-e7bc-4c02-8813-00cdb77cec70,5.9613205e-05
47b02ffc-5f73-4fbe-8c1f-014aa2b43de2,1.3966104e-06
4dfdbeac-16d6-4b98-aced-01103f536a18,0.031873733
5120e192-1498-4445-a473-010d1a0acf6f,0.0041719675
40d9c7eb-17ef-4c91-920e-0136334b8238,0.68808615
4d383ae9-4c54-44e8-a321-01124df86a1f,1.9014994e-08
4c78e618-695e-4390-b5e9-0140e6d50ab0,0.44342184
0fba4c98-3999-499b-a672-0160821217ee,0.9987324
2e84f411-a686-43be-941f-015f6d9f659f,8.924941e-07
26866cd5-c112-4963-8923-00f9bbb38d09,0.6714976
5222656b-c192-4deb-85e5-01625a99b6bb,0.6997103
02d6c5f6-0084-4e54-b3af-01637d975891,0.23295
41d93efe-35b4-49e7-8894-0190f835ebb6,0.721563
291cdccf-c127-4ab3-8dff-0197e75478aa,0.0004375279
2ec618e9-95ce-4a85-a681-0158392d7e25,0.003369838
46d68562-4926-44cd-8f2f-0235fefae9ec,1.4467453e-05
5c1e86bf-815b-4fb3-84e5-0242b8662c2f,1.6809489e-06
10991f5f-cbdc-49d1-a84a-01afd527428c,0.93665016
34732a89-69ea-4d37-9c32-01ba42b368a8,7.3051115e-07
5a20b1e7-814c-49a4-b87a-01ba533b7c6a,0.33564824
0203a684-7f4c-4f7b-8851-01bf097451f6,0.00013396144
5d714637-6e7f-4a03-98ed-01dfa865fb3d,0.99950504
1b66acf9-e0b5-4aaa-9146-01a77b533574,0.99733454
4279c4d1-d056-40de-ae1d-01754d7ea7d2,0.8572667
124fbc77-d892-498e-84bb-017d3d5958f0,0.0010021329
4a131a90-22de-42b3-a2ab-0281b05e3753,4.4245462e-05
323d51c7-eea9-4690-90e8-02064bdd8071,4.7514422e-05
